timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664992151864,-0.3486328,-0.74591064,0.55218506,-1.671875,1.859375,-0.21875,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992151910,-0.35131836,-0.73394775,0.57684326,0.40625,0.875,0.09375,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992151946,-0.35253906,-0.756897,0.55633545,-0.34375,0.703125,-0.328125,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992151992,-0.3569336,-0.7493286,0.58343506,0.15625,1.359375,-0.53125,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152019,-0.35473633,-0.7473755,0.574646,0.59375,0.234375,-0.390625,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152066,-0.34375,-0.7427368,0.5685425,-0.046875,0.203125,-0.5625,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152110,-0.34765625,-0.7473755,0.571228,0.34375,1.59375,-0.15625,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152141,-0.35620117,-0.75201416,0.5680542,0.140625,0.546875,-0.421875,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152185,-0.35620117,-0.7522583,0.5700073,-0.578125,0.34375,-0.546875,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152226,-0.35668945,-0.73931885,0.57489014,0.9375,-0.125,0.09375,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152257,-0.3461914,-0.75323486,0.55926514,0.3125,0.046875,-0.078125,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152302,-0.3503418,-0.74102783,0.5739136,1.78125,-0.59375,0.015625,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152346,-0.34521484,-0.72662354,0.6210327,1.078125,-0.875,-0.546875,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152374,-0.3227539,-0.81622314,0.4923706,-9.671875,-0.875,-2.046875,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152421,-0.37670898,-0.7119751,0.6083374,-1.328125,-0.59375,-0.375,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152466,-0.3395996,-0.7620239,0.5626831,1.015625,-0.140625,0.125,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152497,-0.35058594,-0.725647,0.5700073,-1.234375,0.578125,-0.3125,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152542,-0.3618164,-0.73394775,0.60369873,3.75,0.28125,0.25,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152572,-0.34814453,-0.75494385,0.5621948,-1.203125,-0.6875,-0.453125,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152615,-0.35498047,-0.75616455,0.5597534,-1.390625,-0.828125,-0.71875,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152660,-0.35107422,-0.7510376,0.5687866,1.1875,-0.765625,-0.109375,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152694,-0.35302734,-0.7498169,0.57147217,1.125,0.421875,0.109375,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152735,-0.35424805,-0.7473755,0.56707764,-0.59375,-0.078125,-0.140625,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152785,-0.35668945,-0.75323486,0.57196045,-1.03125,-0.640625,-0.359375,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152817,-0.3527832,-0.7485962,0.5673218,-1.390625,-0.859375,-0.375,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152860,-0.34887695,-0.7527466,0.5621948,-0.859375,-0.90625,-0.25,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152903,-0.35302734,-0.73687744,0.57025146,-1.015625,-1.21875,-0.421875,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152936,-0.35961914,-0.75006104,0.58465576,-4.125,-1.421875,-1.140625,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992152980,-0.36499023,-0.7666626,0.5326538,2.375,-0.859375,1.171875,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992153010,-0.37670898,-0.72003174,0.57147217,-6.4375,-1.125,-1.828125,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992153055,-0.35839844,-0.7468872,0.6066284,3.21875,-0.046875,0.703125,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992153101,-0.3540039,-0.7402954,0.5548706,-4.25,-0.078125,-0.984375,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992153130,-0.3623047,-0.72247314,0.56781006,-1.921875,-0.8125,-0.578125,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992153178,-0.35888672,-0.7595825,0.5626831,-0.15625,-1.8125,-0.140625,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992153220,-0.36450195,-0.7463989,0.5753784,-0.609375,-0.96875,-0.5625,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992153246,-0.35888672,-0.73394775,0.5680542,-0.140625,-1.578125,-0.84375,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992153295,-0.36206055,-0.7407837,0.56048584,0.921875,-1.34375,-0.453125,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992153336,-0.3671875,-0.73687744,0.5700073,1.6875,-0.203125,-0.25,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992153372,-0.3737793,-0.74224854,0.56903076,2.390625,0.0,-0.234375,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992153415,-0.37329102,-0.74786377,0.5626831,1.765625,-0.140625,0.09375,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992153440,-0.36572266,-0.7498169,0.572937,2.21875,0.53125,0.578125,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992153490,-0.36791992,-0.7564087,0.55584717,1.328125,0.859375,0.484375,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992153538,-0.36914062,-0.7625122,0.52923584,-0.6875,-0.390625,-0.09375,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992153566,-0.3864746,-0.7190552,0.6144409,4.6875,-0.28125,0.46875,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
1664992153611,-0.33496094,-0.79473877,0.52801514,-7.953125,-0.34375,-2.34375,Respeck,Sitting bent backward,5,s1904845,,Respeck_s1904845_Sitting bent backward_05-10-2022_18-49-52
