timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664918736392,0.04296875,-0.9976196,0.16033936,-0.921875,-1.109375,-0.328125,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918736436,0.039794922,-1.0027466,0.16351318,-0.140625,0.4375,0.109375,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918736483,0.03515625,-0.975647,0.15545654,-0.59375,2.296875,-0.484375,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918736513,0.03125,-1.0007935,0.17010498,0.0,-1.53125,0.25,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918736557,0.033691406,-1.005188,0.1618042,-0.171875,-0.0625,0.171875,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918736589,0.03857422,-0.9871216,0.15325928,0.234375,0.734375,0.09375,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918736634,0.033935547,-0.99468994,0.16693115,0.015625,0.21875,0.046875,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918736680,0.040771484,-1.005188,0.16082764,-0.03125,0.5625,-0.125,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918736706,0.040039062,-1.0005493,0.15447998,0.203125,0.875,0.078125,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918736755,0.040283203,-0.9927368,0.15594482,-0.015625,0.21875,-0.203125,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918736800,0.032714844,-0.9961548,0.15350342,0.1875,0.1875,0.015625,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918736830,0.041748047,-0.99591064,0.15203857,0.4375,-0.015625,-0.078125,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918736874,0.03100586,-0.9924927,0.1605835,0.5,0.734375,-0.125,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918736901,0.032226562,-0.9944458,0.15301514,0.515625,0.1875,0.0,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918736948,0.036865234,-0.99835205,0.16009521,0.375,1.171875,0.328125,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918736996,0.034179688,-0.9993286,0.14959717,0.890625,0.453125,0.15625,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737022,0.04345703,-1.010315,0.14642334,1.0,0.578125,0.40625,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737067,0.039794922,-0.98883057,0.17449951,0.453125,2.28125,-0.3125,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737112,0.041015625,-1.0169067,0.11956787,-0.9375,1.375,0.015625,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737143,0.04345703,-0.98638916,0.15716553,0.796875,2.4375,-0.0625,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737190,0.025878906,-1.0100708,0.1642456,0.421875,-1.71875,0.71875,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737218,0.037353516,-0.99835205,0.14886475,-0.5,-0.65625,-0.375,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737263,0.04248047,-0.99591064,0.14593506,0.3125,0.9375,0.359375,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737307,0.032470703,-0.99884033,0.14837646,0.015625,0.25,0.296875,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737338,0.041748047,-1.0039673,0.15106201,0.484375,0.03125,-0.125,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737384,0.04711914,-1.0071411,0.14154053,0.453125,1.109375,0.734375,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737432,0.041992188,-0.9795532,0.13397217,0.078125,2.921875,-0.046875,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737457,0.032714844,-0.9990845,0.16009521,-0.046875,-0.796875,0.03125,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737502,0.043701172,-1.0083618,0.14837646,0.125,0.03125,0.015625,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737535,0.047851562,-0.9990845,0.14349365,0.28125,0.046875,0.203125,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737578,0.03515625,-0.9990845,0.15203857,0.15625,-0.234375,0.09375,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737623,0.045410156,-0.99713135,0.14178467,0.171875,0.921875,0.265625,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737652,0.044433594,-0.99664307,0.13909912,0.203125,0.125,-0.015625,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737699,0.037109375,-0.99786377,0.1437378,0.234375,0.078125,0.34375,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737729,0.04296875,-1.00177,0.1395874,-0.0625,0.03125,0.15625,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737776,0.04663086,-0.99591064,0.13885498,0.265625,-0.28125,0.203125,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737818,0.040283203,-0.99664307,0.14666748,0.21875,0.3125,0.09375,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737847,0.038330078,-1.00177,0.14447021,-0.046875,-0.34375,0.03125,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737892,0.040527344,-0.9976196,0.14031982,0.140625,0.53125,0.203125,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737939,0.040283203,-0.9915161,0.14544678,0.0625,0.421875,0.078125,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918737969,0.052490234,-0.9993286,0.1329956,0.109375,0.140625,0.0625,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918738014,0.037109375,-0.9932251,0.15570068,0.828125,0.84375,0.328125,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
1664918738044,0.042236328,-0.9915161,0.12567139,-1.796875,0.28125,-0.90625,Respeck,Desk work,31,s1931736,,Respeck_s1931736_Desk work_04-10-2022_22-26-14
