timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664553802673,0.034179688,-0.92578125,-0.37695312,0.46875,0.0,0.0,-4.375,-45.875,-159.5,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553802704,0.034179688,-0.93359375,-0.3798828,-0.875,0.28125,-0.6875,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553802732,0.036132812,-0.92089844,-0.3779297,-1.4375,0.40625,-0.6875,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553802793,0.034179688,-0.9238281,-0.39160156,-0.65625,0.46875,-0.5,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553802823,0.040039062,-0.9248047,-0.38671875,-0.65625,0.40625,-0.5,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553802852,0.040039062,-0.9189453,-0.39648438,-1.5,0.0625,-0.1875,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553802913,0.0390625,-0.9248047,-0.3779297,-0.46875,-0.25,0.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553802942,0.041015625,-0.9248047,-0.38964844,-0.15625,-0.0625,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553802974,0.040039062,-0.93066406,-0.3984375,1.1875,-0.375,0.34375,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803034,0.043945312,-0.92578125,-0.37695312,1.125,-0.5,0.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803063,0.028320312,-0.9267578,-0.38964844,0.9375,-0.125,0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803093,0.03125,-0.9248047,-0.38378906,0.53125,-0.375,0.34375,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803153,0.03125,-0.92871094,-0.36816406,0.40625,-0.125,0.03125,-4.5,-45.25,-162.1875,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803182,0.034179688,-0.93066406,-0.375,0.40625,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803213,0.037109375,-0.91796875,-0.37890625,0.34375,-0.0625,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803274,0.03125,-0.92871094,-0.3984375,-0.40625,-0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803303,0.034179688,-0.93066406,-0.37402344,-0.09375,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803332,0.038085938,-0.92578125,-0.3779297,1.0,0.0625,0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803392,0.036132812,-0.92871094,-0.38671875,1.1875,-0.0625,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803423,0.036132812,-0.9326172,-0.3828125,2.21875,-0.25,0.59375,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803452,0.037109375,-0.9355469,-0.375,1.25,-0.375,0.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803512,0.03515625,-0.9296875,-0.38085938,0.59375,-0.125,0.34375,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803542,0.028320312,-0.9355469,-0.36914062,1.5625,-0.4375,0.71875,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803573,0.032226562,-0.9296875,-0.35742188,0.40625,0.0625,0.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803632,0.036132812,-0.9296875,-0.3642578,-2.65625,0.34375,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803663,0.037109375,-0.9296875,-0.38964844,-2.59375,0.125,-0.1875,-3.4375,-47.375,-161.125,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803693,0.036132812,-0.92578125,-0.37597656,-1.8125,0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803753,0.03125,-0.92578125,-0.3779297,-2.96875,0.0625,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803782,0.032226562,-0.92285156,-0.3642578,-3.75,-0.4375,0.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803812,0.037109375,-0.92578125,-0.39160156,-7.34375,-0.5625,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803872,0.032226562,-0.9355469,-0.3876953,-8.9375,0.0625,-0.5,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803903,0.029296875,-0.93066406,-0.3955078,-3.3125,0.0,-0.6875,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803933,0.04296875,-0.921875,-0.4033203,0.40625,0.15625,-1.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553803992,0.040039062,-0.9238281,-0.40039062,1.96875,0.21875,-1.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553804022,0.037109375,-0.921875,-0.39453125,2.03125,0.34375,-0.9375,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553804052,0.044921875,-0.9189453,-0.3798828,3.9375,0.21875,-0.5625,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553804113,0.032226562,-0.91796875,-0.37402344,5.46875,0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553804142,0.040039062,-0.921875,-0.3671875,4.84375,-0.3125,0.40625,-1.8125,-46.4375,-161.625,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553804173,0.03515625,-0.9189453,-0.37695312,3.625,-0.3125,0.59375,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553804233,0.040039062,-0.93359375,-0.3701172,3.6875,-0.4375,0.90625,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553804262,0.041015625,-0.9316406,-0.36523438,3.625,-0.375,0.59375,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553804293,0.033203125,-0.9248047,-0.36914062,1.5625,-0.125,0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553804352,0.034179688,-0.92285156,-0.3857422,-1.75,0.125,-0.1875,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553804381,0.0390625,-0.93066406,-0.3779297,-2.34375,0.0625,-0.3125,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553804413,0.04296875,-0.9296875,-0.38476562,-1.375,0.0,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553804473,0.0390625,-0.9326172,-0.38085938,-0.15625,-0.3125,0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553804504,0.028320312,-0.92578125,-0.3623047,-0.75,-0.4375,0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553804562,0.040039062,-0.9355469,-0.37695312,-2.03125,-0.375,0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
1664553804593,0.038085938,-0.9345703,-0.37597656,-0.875,-0.3125,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1817967,test1,Thingy_s1817967_Lying down right_30-09-2022_17-03-52
