timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664725362061,-0.99316406,-0.095703125,-0.30371094,-291.75,-72.53125,-117.75,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362101,-1.2089843999999998,0.07421875,0.3955078,-138.875,-68.5,-151.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362142,-1.4755858999999998,0.047851562,-0.3798828,254.5625,-116.96875,-157.3125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362182,-0.70410156,0.09765625,0.28515625,164.34375,-216.3125,-118.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362222,-0.5625,-0.2685547,0.12207031,68.78125,-126.84375,-67.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362266,-0.4033203,-0.29882812,0.22949219,114.0,-114.625,-50.6875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362302,-0.34179688,0.05859375,0.2919922,103.8125,-82.90625,-14.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362342,-0.14160156,0.053710938,0.4453125,56.5625,-25.09375,8.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362382,-0.41894529999999996,-0.23339844,0.52734375,-13.4375,33.96875,5.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362443,-0.43066406,-0.3798828,0.7167969,41.625,31.0625,8.40625,-44.5625,-17.5,-132.625,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362462,-1.21875,-0.32714844,1.4912108999999998,45.5625,-24.84375,2.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362503,-1.0742188,0.15234375,0.671875,57.84375,75.84375,47.21875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362543,-0.6064453000000001,0.5859375,0.7050781,-137.90625,144.09375,12.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362582,-1.2324218999999998,-0.48925779999999996,0.3515625,-142.53125,99.15625,21.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362623,-1.0898438,-0.24804688,0.30371094,-81.25,115.9375,41.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362663,-0.9169921999999998,-0.21972656,0.31640625,-53.25,94.71875,39.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362702,-0.84277344,0.91796875,0.25,-45.78125,79.03125,-31.9375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362742,-1.0136719,-0.119140625,0.095703125,-67.65625,97.53125,90.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362783,-1.0410156,-0.18066406,0.08691406,-44.5625,92.09375,80.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362821,-0.8701171999999998,-0.16015625,0.0546875,59.5625,61.625,76.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
1664725362863,-0.80371094,-0.07910156,0.024414062,4.0,86.90625,54.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1960578,,Thingy_s1960578_Climbing stairs_02-10-2022_16-43-16
