timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664556140288,-1.4023438,-0.9394531,0.5097656,7.875,-135.59375,-54.9375,0.0,0.0,0.0,Thingy,Running,11,s1834237,street,files\Thingy_s1834237_Running_30-09-2022_17-43-00
1664556140325,-0.95703125,-1.6044922,0.5488281,169.125,-122.4375,-37.0625,0.0,0.0,0.0,Thingy,Running,11,s1834237,street,files\Thingy_s1834237_Running_30-09-2022_17-43-00
1664556140381,0.25195312,-0.0859375,0.14453125,143.875,41.21875,24.90625,0.0,0.0,0.0,Thingy,Running,11,s1834237,street,files\Thingy_s1834237_Running_30-09-2022_17-43-00
1664556140419,-0.27539062,-0.2548828,0.609375,-20.6875,109.8125,30.375,0.0,0.0,0.0,Thingy,Running,11,s1834237,street,files\Thingy_s1834237_Running_30-09-2022_17-43-00
1664556140493,0.26464844,1.5107422,0.10839844,-66.78125,53.84375,-20.46875,0.0,0.0,0.0,Thingy,Running,11,s1834237,street,files\Thingy_s1834237_Running_30-09-2022_17-43-00
1664556140495,-0.3076172,-0.21289062,0.29492188,-41.125,20.59375,-30.71875,-38.5625,-23.6875,-152.625,Thingy,Running,11,s1834237,street,files\Thingy_s1834237_Running_30-09-2022_17-43-00
1664556140532,-2.0,0.051757812,0.82910156,-89.53125,-94.96875,-110.78125,0.0,0.0,0.0,Thingy,Running,11,s1834237,street,files\Thingy_s1834237_Running_30-09-2022_17-43-00
1664556140569,-0.6230469,0.33691406,-0.025390625,-182.75,73.0,-86.625,0.0,0.0,0.0,Thingy,Running,11,s1834237,street,files\Thingy_s1834237_Running_30-09-2022_17-43-00
1664556140625,-1.0244141,0.041992188,-0.20507812,-18.125,62.09375,112.34375,0.0,0.0,0.0,Thingy,Running,11,s1834237,street,files\Thingy_s1834237_Running_30-09-2022_17-43-00
1664556140662,-2.0,-1.2021484,0.6113281,6.78125,100.96875,118.9375,0.0,0.0,0.0,Thingy,Running,11,s1834237,street,files\Thingy_s1834237_Running_30-09-2022_17-43-00
1664556140700,-1.0410156,-0.9746094,-0.08496094,-123.09375,202.09375,64.125,0.0,0.0,0.0,Thingy,Running,11,s1834237,street,files\Thingy_s1834237_Running_30-09-2022_17-43-00
1664556140738,-1.9267578,-0.7753906,0.55078125,-133.96875,194.90625,48.4375,0.0,0.0,0.0,Thingy,Running,11,s1834237,street,files\Thingy_s1834237_Running_30-09-2022_17-43-00
