timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664985633052,-0.0703125,0.8886719,0.4296875,-0.25,0.1875,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633073,-0.07421875,0.89160156,0.42578125,0.1875,0.0,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633116,-0.07421875,0.88964844,0.4404297,0.0625,-0.125,0.0,-13.5,86.5625,-148.375,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633162,-0.06738281,0.890625,0.43554688,0.3125,0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633209,-0.07714844,0.88671875,0.4404297,0.0625,0.125,0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633240,-0.060546875,0.89453125,0.4267578,0.25,0.125,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633273,-0.072265625,0.8847656,0.43847656,0.25,0.25,0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633321,-0.064453125,0.8964844,0.41992188,0.125,0.125,0.3125,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633376,-0.072265625,0.88964844,0.4267578,0.1875,0.25,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633416,-0.07519531,0.8886719,0.41992188,0.125,0.1875,0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633436,-0.06542969,0.8886719,0.42578125,0.1875,0.3125,0.375,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633476,-0.0625,0.9033203,0.4326172,0.25,0.1875,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633525,-0.06738281,0.8925781,0.43066406,0.0,0.3125,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633569,-0.060546875,0.89160156,0.4169922,0.5,0.1875,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633593,-0.064453125,0.89453125,0.40722656,0.3125,0.1875,0.0,-14.375,84.625,-149.3125,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633634,-0.06933594,0.8828125,0.41992188,0.3125,0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633680,-0.06347656,0.9003906,0.42382812,-0.0625,0.375,0.375,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633726,-0.06347656,0.89453125,0.4267578,0.375,0.0,0.5,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633771,-0.0625,0.88964844,0.42871094,-0.25,-0.1875,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633794,-0.064453125,0.890625,0.4326172,0.25,0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633848,-0.083984375,0.890625,0.4267578,0.0,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633889,-0.06933594,0.8935547,0.42382812,0.125,0.0,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633927,-0.064453125,0.89453125,0.421875,0.0625,0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985633948,-0.06347656,0.88964844,0.42382812,0.125,0.1875,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985634005,-0.06933594,0.88964844,0.41015625,0.1875,0.25,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
1664985634047,-0.064453125,0.89746094,0.41992188,0.0625,0.0625,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1923493,,Thingy_s1923493_Lying down left_05-10-2022_17-01-05
