timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664965265956,0.10644531,-0.54296875,0.8935547,-174.90625,104.3125,25.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965265987,-0.21972656,0.6376953,0.6591797,-324.6875,81.59375,-43.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266016,-0.3251953,1.9472656,0.5654297,-103.3125,151.0625,-22.65625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266076,-0.66503906,0.9326172,-0.08105469,24.1875,-18.84375,46.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266106,-0.68359375,0.4873047,-0.28125,-61.9375,35.46875,28.875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266136,-0.41210938,0.6689453,0.3046875,-49.1875,53.21875,5.5,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266196,-0.3310547,1.1044922,0.08203125,-10.0625,-16.53125,5.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266227,-0.40039062,0.8251953,0.01171875,-38.9375,-15.1875,22.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266255,-0.45410156,0.6035156,0.1015625,-87.875,48.59375,19.46875,-113.5625,23.0,-119.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266316,-0.5517578,0.7832031,0.053710938,-115.84375,37.90625,-5.0,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266346,-0.5644531,0.7285156,-0.23925781,-56.8125,-62.1875,-22.34375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266376,-0.33789062,1.1064453,-0.1015625,-66.71875,74.15625,-24.21875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266436,-0.3154297,1.0595703,0.09375,-20.9375,29.53125,-7.5,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266465,-0.83691406,1.125,-0.30859375,-0.125,10.0625,-2.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266496,-0.49023438,1.1962891,-0.055664062,71.65625,26.90625,-9.53125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266555,-0.25195312,1.6445312,0.13964844,200.625,26.5625,19.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266586,-1.5830078,1.2998047,0.37695312,178.65625,54.875,41.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266617,-0.83691406,1.0048828,0.125,-85.25,231.8125,83.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266678,0.7792969,1.5439453,0.22949219,473.09375,-164.96875,95.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266707,-0.7529297,0.5205078,0.24707031,235.53125,-115.40625,20.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266736,-0.62402344,0.3017578,-0.04296875,211.75,-80.3125,-6.28125,-112.0625,23.75,-140.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266797,-0.4189453,0.4013672,-0.038085938,148.25,-72.3125,-14.46875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266826,-0.3935547,0.5292969,0.13476562,94.84375,-68.90625,-9.875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266856,-0.3779297,0.328125,-0.033203125,34.0625,-74.75,2.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266916,-0.35253906,0.14257812,-0.296875,-33.5625,-53.9375,19.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266949,-0.4580078,0.2763672,-0.46679688,-108.625,-57.0,27.90625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965266982,-0.7080078,1.0517578,-0.44628906,-149.71875,-70.1875,24.53125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965267038,-1.1308594,1.9824219,-1.3066406,5.1875,46.8125,33.6875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965267068,-0.81933594,-0.4892578,-0.5986328,82.59375,-48.28125,-5.3125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965267098,-1.1318359,1.7285156,0.57714844,-234.71875,-50.09375,-16.46875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
1664965267155,-0.82910156,1.5722656,-0.24902344,-71.40625,89.34375,-17.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957847,,Thingy_s1957847_Walking at normal speed_05-10-2022_11-21-45
