timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664366557334,-0.48242188,-0.18902588,0.8644409,-0.484375,0.640625,-0.125,Respeck,Lying down on back,2,s1961351,,Respeck_s1961351_Lying down on back_28-09-2022_13-03-11
1664366557394,-0.47924805,-0.19342041,0.8695679,-0.453125,-1.046875,-0.984375,Respeck,Lying down on back,2,s1961351,,Respeck_s1961351_Lying down on back_28-09-2022_13-03-11
1664366557409,-0.48364258,-0.18658447,0.87249756,-0.546875,0.078125,-0.5,Respeck,Lying down on back,2,s1961351,,Respeck_s1961351_Lying down on back_28-09-2022_13-03-11
1664366557454,-0.4897461,-0.1843872,0.8678589,-0.4375,0.453125,0.0625,Respeck,Lying down on back,2,s1961351,,Respeck_s1961351_Lying down on back_28-09-2022_13-03-11
1664366557484,-0.47631836,-0.19122314,0.8685913,-0.375,-0.140625,-0.5625,Respeck,Lying down on back,2,s1961351,,Respeck_s1961351_Lying down on back_28-09-2022_13-03-11
1664366557528,-0.4819336,-0.1843872,0.85858154,-0.375,0.390625,-0.171875,Respeck,Lying down on back,2,s1961351,,Respeck_s1961351_Lying down on back_28-09-2022_13-03-11
1664366557589,-0.48168945,-0.18487549,0.8678589,0.3125,0.890625,-0.109375,Respeck,Lying down on back,2,s1961351,,Respeck_s1961351_Lying down on back_28-09-2022_13-03-11
1664366557604,-0.48535156,-0.190979,0.868103,0.0,0.765625,-0.28125,Respeck,Lying down on back,2,s1961351,,Respeck_s1961351_Lying down on back_28-09-2022_13-03-11
1664366557649,-0.48779297,-0.19171143,0.8624878,-0.4375,0.453125,-0.28125,Respeck,Lying down on back,2,s1961351,,Respeck_s1961351_Lying down on back_28-09-2022_13-03-11
1664366557709,-0.48632812,-0.18634033,0.8666382,0.109375,0.328125,-0.328125,Respeck,Lying down on back,2,s1961351,,Respeck_s1961351_Lying down on back_28-09-2022_13-03-11
1664366557725,-0.48706055,-0.18756104,0.8607788,-0.125,0.71875,-0.1875,Respeck,Lying down on back,2,s1961351,,Respeck_s1961351_Lying down on back_28-09-2022_13-03-11
1664366557769,-0.4794922,-0.190979,0.868103,-0.125,0.59375,-0.203125,Respeck,Lying down on back,2,s1961351,,Respeck_s1961351_Lying down on back_28-09-2022_13-03-11
1664366557846,-0.4831543,-0.18487549,0.8654175,-0.1875,0.203125,-0.140625,Respeck,Lying down on back,2,s1961351,,Respeck_s1961351_Lying down on back_28-09-2022_13-03-11
1664366557848,-0.48608398,-0.190979,0.8649292,-0.34375,0.375,-0.234375,Respeck,Lying down on back,2,s1961351,,Respeck_s1961351_Lying down on back_28-09-2022_13-03-11
