timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664832526250,0.20678711,-0.83843994,-0.25006104,13.15625,0.9375,16.078125,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526295,0.2915039,-0.8518677,-0.31500244,12.515625,-0.90625,13.375,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526341,0.26220703,-0.83966064,-0.31622314,12.765625,-0.65625,11.28125,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526370,0.3671875,-0.86846924,-0.32574463,10.515625,-1.453125,9.296875,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526415,0.32592773,-0.85528564,-0.32476807,8.921875,-1.375,8.171875,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526476,0.3215332,-0.8233032,-0.30377197,7.09375,0.046875,5.265625,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526489,0.3034668,-0.85040283,-0.35577393,4.234375,1.75,3.390625,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526536,0.37353516,-0.82110596,-0.34503174,1.34375,4.734375,0.078125,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526565,0.35327148,-0.8328247,-0.36065674,-0.890625,-0.046875,-1.625,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526610,0.3786621,-0.78131104,-0.31549072,0.609375,2.234375,-4.53125,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526655,0.33154297,-0.82403564,-0.35235596,-5.609375,-1.109375,-4.5,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526685,0.33422852,-0.8098755,-0.35650635,-5.90625,-0.484375,-7.578125,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526746,0.34423828,-0.7817993,-0.31085205,-6.703125,-2.65625,-9.515625,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526776,0.29467773,-0.79034424,-0.30377197,-13.1875,-5.625,-9.734375,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526806,0.2939453,-0.7463989,-0.30792236,-14.421875,-2.359375,-13.15625,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526851,0.3059082,-0.7571411,-0.22686768,-17.609375,-0.703125,-14.484375,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526881,0.32006836,-0.8023071,-0.17022705,-25.625,3.84375,-20.421875,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526927,0.39697266,-1.0459595,-0.27227783,-50.203125,-2.046875,-26.9375,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832526970,0.8466797,-2.0,0.004333496,4.6875,-31.515625,-20.3125,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832527000,0.035888672,-2.0,-0.13775635,-34.265625,8.796875,-12.9375,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832527045,0.04345703,-0.9993286,-0.061584473,-32.59375,14.296875,-24.84375,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832527105,-0.09765625,-0.7642212,-0.08258057,-26.15625,1.8125,-17.734375,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832527120,0.061767578,-0.7498169,-0.047180176,-27.125,10.71875,-26.8125,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832527165,0.022949219,-0.6309204,0.0016479492,-22.625,3.078125,-28.15625,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832527226,-0.061767578,-0.7715454,0.035827637,-25.390625,-0.875,-23.453125,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832527240,-0.18334961,-0.9763794,0.27679443,-29.546875,-11.859375,-25.78125,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832527285,-0.14550781,-1.3372192,0.109558105,-29.640625,-9.921875,-35.59375,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
1664832527315,-0.06982422,-0.86431885,0.14056396,-27.578125,4.015625,-23.234375,Respeck,Movement,9,s1931698,,Respeck_s1931698_Movement_03-10-2022_22-29-26
