timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664032177489,-1.0078125,0.076171875,-0.040039062,0.25,-0.53125,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032177553,-1.0175781,0.076171875,-0.0390625,0.3125,-0.53125,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032177580,-0.9980469,0.078125,-0.047851562,0.1875,-0.28125,0.09375,-34.8125,-7.0,-100.6875,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032177613,-1.0019531,0.07421875,-0.03515625,0.1875,-0.40625,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032177668,-1.0068359,0.07714844,-0.049804688,0.25,-0.28125,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032177699,-1.0058594,0.07324219,-0.036132812,0.125,-0.21875,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032177728,-1.0048828,0.072265625,-0.030273438,0.1875,-0.53125,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032177788,-1.0087891,0.064453125,-0.05859375,0.1875,-0.28125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032177819,-1.0019531,0.07324219,-0.04296875,0.4375,0.0625,0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032177849,-1.0039062,0.08300781,-0.03515625,0.25,0.0625,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032177910,-1.0078125,0.08105469,-0.037109375,0.1875,0.0625,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032177940,-1.0117188,0.08105469,-0.041992188,0.1875,0.125,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032177970,-1.0029297,0.07421875,-0.052734375,0.0625,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032178030,-1.0078125,0.07519531,-0.044921875,0.0625,-0.15625,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032178090,-0.9941406,0.07519531,-0.044921875,0.125,-0.34375,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032178093,-1.0048828,0.07714844,-0.036132812,0.125,-0.03125,-0.09375,-33.125,-5.8125,-100.375,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032178150,-1.0009766,0.0703125,-0.03515625,0.0625,0.0625,0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032178180,-1.0019531,0.07128906,-0.044921875,0.0,0.25,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032178210,-1.0,0.08203125,-0.045898438,0.3125,0.03125,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032178270,-0.99902344,0.083984375,-0.041992188,0.0625,-0.03125,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032178299,-1.0019531,0.080078125,-0.0390625,0.0625,0.03125,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032178330,-1.0058594,0.07421875,-0.041015625,0.0625,-0.09375,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032178389,-0.9980469,0.08203125,-0.0390625,0.0625,-0.28125,0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032178419,-1.0078125,0.08203125,-0.041992188,0.125,0.03125,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032178450,-1.0058594,0.07519531,-0.032226562,0.0625,0.03125,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032178510,-0.99609375,0.078125,-0.047851562,0.0,-0.21875,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032178542,-1.0136719,0.06640625,-0.03515625,0.0625,0.03125,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032178570,-1.0068359,0.080078125,-0.043945312,0.0,-0.09375,-0.03125,-34.8125,-5.6875,-100.6875,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
1664032178630,-0.9921875,0.076171875,-0.051757812,0.0625,-0.09375,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1910268,2_1,Thingy_s1910268_Sitting bent forward_24-09-2022_16-10-11
