timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664878771460,0.0029296875,-0.3330078,0.9794922,0.1875,-0.1875,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878771520,0.0146484375,-0.3466797,0.9736328,0.03125,-0.125,0.125,-45.0,-20.0625,-115.25,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878771550,0.01171875,-0.34765625,0.9892578,-0.09375,-0.1875,0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878771581,0.0126953125,-0.34472656,1.0009766,0.25,0.1875,0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878771640,0.0078125,-0.34570312,0.9941406,-0.21875,-0.125,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878771670,0.0146484375,-0.34179688,1.0,-0.09375,0.3125,-0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878771700,0.0107421875,-0.34472656,0.9980469,-0.15625,0.125,0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878771760,0.0029296875,-0.3466797,0.9970703,-0.46875,0.1875,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878771790,0.0146484375,-0.34375,0.9902344,-0.21875,0.0625,0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878771820,0.0029296875,-0.34960938,1.0039062,0.03125,0.0625,0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878771882,0.0107421875,-0.33984375,0.984375,-0.53125,-0.0625,0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878771910,0.01171875,-0.34765625,0.98828125,-0.53125,0.125,0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878771942,0.005859375,-0.34472656,0.9892578,0.03125,0.0625,0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772000,0.0068359375,-0.33398438,0.99902344,-0.53125,0.3125,0.25,-43.375,-18.4375,-114.0625,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772030,0.0029296875,-0.34570312,0.9921875,-0.09375,0.46875,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772060,0.0146484375,-0.3486328,0.99609375,-0.34375,-0.0625,0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772120,0.0146484375,-0.3466797,0.9824219,-0.15625,0.3125,0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772150,0.001953125,-0.3515625,0.99121094,-0.34375,0.71875,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772181,0.0068359375,-0.34765625,0.9873047,-0.21875,0.46875,-0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772240,0.005859375,-0.34472656,1.0,-0.21875,0.0625,-0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772270,0.005859375,-0.34375,0.9824219,-0.09375,0.1875,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772300,0.009765625,-0.34375,0.98339844,0.03125,-0.3125,-0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772390,0.01171875,-0.3408203,0.98828125,-0.03125,-0.375,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772420,0.013671875,-0.3564453,0.9902344,-0.15625,-0.1875,0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772423,0.009765625,-0.34570312,0.984375,0.15625,0.375,0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772480,0.0048828125,-0.3564453,0.9765625,0.1875,0.25,-0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772511,0.0048828125,-0.3486328,0.9746094,0.09375,0.1875,0.0625,-44.6875,-17.8125,-114.8125,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772541,-0.0009765625,-0.3515625,0.9921875,0.25,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772600,0.001953125,-0.3388672,0.9892578,0.15625,-0.0625,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772631,0.001953125,-0.33789062,0.9892578,0.3125,0.0625,-0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772661,0.001953125,-0.3515625,0.984375,-0.59375,-0.75,0.5,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772720,0.009765625,-0.3544922,0.98828125,-0.21875,-0.375,0.5,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772750,0.017578125,-0.35742188,0.9814453,-0.03125,-0.375,0.75,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772781,0.015625,-0.35253906,0.99316406,0.09375,0.125,0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772840,0.0029296875,-0.3515625,0.98046875,0.15625,0.1875,-0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772900,0.0107421875,-0.35253906,0.9902344,-0.03125,-0.1875,-0.71875,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772902,0.0078125,-0.3359375,0.9824219,-0.28125,0.0,-0.71875,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772960,0.0126953125,-0.34570312,0.98828125,-0.34375,-0.3125,-0.84375,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878772990,0.013671875,-0.35058594,0.99121094,-0.28125,-0.0625,-0.1875,-43.1875,-19.0,-114.9375,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878773021,0.0087890625,-0.34570312,0.98828125,0.3125,-0.34375,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878773081,0.01171875,-0.3564453,0.98046875,0.0,-0.59375,-0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878773111,0.0048828125,-0.34375,0.97753906,0.0625,-0.40625,0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878773140,0.0029296875,-0.35351562,0.9941406,0.125,-0.15625,0.59375,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878773200,0.0078125,-0.34765625,1.0029297,0.1875,0.15625,0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878773231,0.0048828125,-0.34765625,0.984375,0.78125,-0.46875,0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
1664878773261,0.0126953125,-0.34472656,0.98535156,0.125,-0.53125,0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1996403,01,Thingy_s1996403_Desk work_04-10-2022_11-20-02
