timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664660376674,-0.07519531,0.15332031,-0.9863281,-1.1875,-0.34375,-0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660376734,-0.07324219,0.1484375,-0.97558594,-0.4375,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660376764,-0.08691406,0.1484375,-0.9814453,-0.03125,-0.53125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660376795,-0.080078125,0.14550781,-0.99121094,-0.9375,0.15625,0.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660376839,-0.07324219,0.15332031,-0.9892578,-0.375,0.21875,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660376884,-0.07421875,0.15917969,-0.9951172,0.09375,-0.09375,-0.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660376914,-0.078125,0.15332031,-0.98535156,0.40625,0.09375,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660376960,-0.07714844,0.1484375,-0.9863281,-0.75,-0.15625,0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377004,-0.07421875,0.14941406,-0.99609375,0.96875,0.28125,-0.09375,36.125,9.9375,-178.6875,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377034,-0.087890625,0.13476562,-0.9941406,-0.75,0.46875,-0.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377079,-0.080078125,0.1484375,-0.9736328,-0.21875,0.15625,-0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377125,-0.083984375,0.15332031,-0.984375,1.1875,-0.21875,-0.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377154,-0.08300781,0.1484375,-0.9814453,-1.4375,-0.03125,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377200,-0.06738281,0.15136719,-0.9814453,0.84375,0.28125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377245,-0.09375,0.15429688,-0.98828125,-0.75,-0.46875,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377275,-0.076171875,0.16113281,-0.9902344,0.53125,0.28125,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377320,-0.06542969,0.14257812,-0.97753906,0.53125,0.34375,-0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377381,-0.07519531,0.15820312,-0.9746094,-1.4375,-0.15625,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377395,-0.07519531,0.14355469,-0.9863281,0.15625,-0.03125,0.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377440,-0.087890625,0.1484375,-0.98828125,-0.625,-0.15625,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377515,-0.068359375,0.14355469,-0.97265625,-1.0,0.53125,0.28125,34.8125,9.9375,-178.6875,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377517,-0.078125,0.15332031,-0.97265625,0.34375,0.09375,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377560,-0.07714844,0.14941406,-0.99609375,-0.625,-0.03125,-0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377620,-0.0703125,0.16015625,-0.9892578,-0.03125,0.03125,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377635,-0.06542969,0.15625,-0.9970703,-0.09375,0.21875,-0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377680,-0.078125,0.14648438,-0.98828125,-0.09375,-0.15625,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377740,-0.07128906,0.14941406,-0.97753906,0.40625,0.03125,0.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
1664660377755,-0.080078125,0.14453125,-0.99609375,-0.03125,-0.09375,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862323,zh,Thingy_s1862323_Lying down on back_01-10-2022_22-40-08
