timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663852631874,0.02734375,-1.0025024,0.043640137,-0.28125,0.203125,-0.0625,Respeck,Sitting,0,s2303353,,Respeck_s2303353_Sitting_22-09-2022_14-17-43
1663852631922,0.022216797,-1.005188,0.04534912,0.390625,-0.09375,-0.15625,Respeck,Sitting,0,s2303353,,Respeck_s2303353_Sitting_22-09-2022_14-17-43
1663852631971,0.034423828,-1.0022583,0.038513184,1.8125,0.765625,0.453125,Respeck,Sitting,0,s2303353,,Respeck_s2303353_Sitting_22-09-2022_14-17-43
1663852631988,0.026367188,-1.0059204,0.04437256,1.5,0.75,0.40625,Respeck,Sitting,0,s2303353,,Respeck_s2303353_Sitting_22-09-2022_14-17-43
1663852632037,0.021240234,-0.9907837,0.046569824,0.59375,-0.265625,0.0625,Respeck,Sitting,0,s2303353,,Respeck_s2303353_Sitting_22-09-2022_14-17-43
1663852632069,0.031982422,-1.0042114,0.030700684,-0.890625,0.03125,0.1875,Respeck,Sitting,0,s2303353,,Respeck_s2303353_Sitting_22-09-2022_14-17-43
1663852632134,0.024414062,-0.99713135,0.043640137,2.25,-0.765625,0.171875,Respeck,Sitting,0,s2303353,,Respeck_s2303353_Sitting_22-09-2022_14-17-43
1663852632150,0.029296875,-0.99053955,0.026550293,-2.078125,-1.4375,-0.71875,Respeck,Sitting,0,s2303353,,Respeck_s2303353_Sitting_22-09-2022_14-17-43
1663852632198,0.03173828,-0.99957275,0.042175293,0.78125,0.234375,0.328125,Respeck,Sitting,0,s2303353,,Respeck_s2303353_Sitting_22-09-2022_14-17-43
1663852632232,0.029785156,-1.0130005,0.035827637,0.8125,0.609375,0.25,Respeck,Sitting,0,s2303353,,Respeck_s2303353_Sitting_22-09-2022_14-17-43
1663852632264,0.020263672,-0.9944458,0.03363037,0.546875,1.15625,0.234375,Respeck,Sitting,0,s2303353,,Respeck_s2303353_Sitting_22-09-2022_14-17-43
1663852632313,0.027832031,-1.0003052,0.035339355,0.46875,0.78125,0.0625,Respeck,Sitting,0,s2303353,,Respeck_s2303353_Sitting_22-09-2022_14-17-43
1663852632346,0.029052734,-0.9998169,0.030944824,1.078125,0.40625,0.15625,Respeck,Sitting,0,s2303353,,Respeck_s2303353_Sitting_22-09-2022_14-17-43
1663852632394,0.030273438,-1.003479,0.03265381,1.078125,0.28125,-0.265625,Respeck,Sitting,0,s2303353,,Respeck_s2303353_Sitting_22-09-2022_14-17-43
