timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664731543762,0.010253906,-0.96759033,0.18035889,-3.640625,-4.8125,-6.15625,Respeck,Climbing stairs,12,s1925709,,Respeck_s1925709_Climbing stairs_02-10-2022_18-26-14
1664731543792,-0.017578125,-0.9248657,0.1449585,-0.96875,1.25,-4.265625,Respeck,Climbing stairs,12,s1925709,,Respeck_s1925709_Climbing stairs_02-10-2022_18-26-14
1664731543837,0.041503906,-0.89190674,0.1630249,-1.234375,2.875,-5.390625,Respeck,Climbing stairs,12,s1925709,,Respeck_s1925709_Climbing stairs_02-10-2022_18-26-14
1664731543868,0.084472656,-0.8882446,0.14447021,-4.390625,0.640625,-5.859375,Respeck,Climbing stairs,12,s1925709,,Respeck_s1925709_Climbing stairs_02-10-2022_18-26-14
1664731543912,0.055664062,-0.911438,0.14056396,-1.203125,-1.046875,-2.0,Respeck,Climbing stairs,12,s1925709,,Respeck_s1925709_Climbing stairs_02-10-2022_18-26-14
1664731543958,0.03564453,-0.8418579,0.16082764,5.640625,-1.171875,-1.71875,Respeck,Climbing stairs,12,s1925709,,Respeck_s1925709_Climbing stairs_02-10-2022_18-26-14
1664731543987,-0.020263672,-0.8201294,0.15765381,5.703125,-2.125,-1.625,Respeck,Climbing stairs,12,s1925709,,Respeck_s1925709_Climbing stairs_02-10-2022_18-26-14
1664731544032,-0.042236328,-0.85723877,0.14544678,9.640625,-1.921875,0.109375,Respeck,Climbing stairs,12,s1925709,,Respeck_s1925709_Climbing stairs_02-10-2022_18-26-14
1664731544077,-0.049804688,-0.9109497,0.15130615,5.640625,1.4375,1.40625,Respeck,Climbing stairs,12,s1925709,,Respeck_s1925709_Climbing stairs_02-10-2022_18-26-14
1664731544107,0.025390625,-0.93707275,0.15985107,2.953125,-0.46875,3.5,Respeck,Climbing stairs,12,s1925709,,Respeck_s1925709_Climbing stairs_02-10-2022_18-26-14
