timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663933760096,-0.2944336,-0.80181885,-0.04473877,-7.390625,1.703125,-7.71875,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760127,-0.18603516,-0.67926025,0.17327881,-8.3125,13.265625,-7.484375,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760172,-0.15258789,-0.6304321,0.09613037,-4.78125,1.171875,-9.625,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760202,-0.083496094,-0.62384033,0.058044434,-7.046875,1.265625,-8.03125,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760245,-0.2631836,-0.6658325,0.24676514,5.125,6.6875,-1.34375,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760306,-0.33984375,-0.7461548,0.26385498,2.453125,5.46875,-2.453125,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760335,-0.29052734,-0.8904419,0.215271,8.265625,7.078125,-4.8125,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760381,-0.43554688,-1.0230103,0.2662964,8.65625,11.25,-6.671875,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760411,-0.4506836,-1.1819458,0.40374756,6.8125,9.5,-10.0,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760470,-0.6118164,-1.545227,0.23944092,-4.25,4.921875,-18.0625,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760485,-0.4387207,-1.1814575,-0.03741455,-2.28125,-16.546875,-18.734375,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760531,-0.13208008,-0.8526001,-0.2600708,-15.640625,39.828125,2.578125,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760560,-0.22460938,-0.9800415,0.007507324,-2.84375,10.921875,-7.640625,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760605,-0.25097656,-1.036438,0.09881592,6.71875,6.625,0.953125,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760683,-0.17041016,-0.96417236,0.1395874,1.125,3.671875,7.75,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760686,-0.28979492,-0.72076416,0.2177124,7.265625,16.140625,15.84375,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760726,-0.2956543,-0.58477783,-0.078430176,-3.0625,8.625,6.984375,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760757,-0.3239746,-0.62823486,0.10687256,12.890625,7.96875,7.40625,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760800,-0.33544922,-0.71466064,0.07147217,7.96875,0.84375,7.0625,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760860,-0.4099121,-0.81744385,0.13885498,4.703125,1.421875,8.109375,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760875,-0.3659668,-0.8272095,0.19085693,5.046875,-1.25,8.84375,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760920,-0.33911133,-0.9924927,0.20599365,-1.390625,-10.0625,10.890625,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933760966,-0.42919922,-1.1704712,0.34539795,4.109375,-8.078125,8.890625,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761042,-0.55615234,-1.50177,0.078308105,-12.953125,-15.703125,3.421875,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761046,-0.28686523,-1.473938,-0.038391113,-13.921875,-11.296875,-6.515625,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761101,-0.06933594,-1.0576782,-0.09991455,-6.234375,-4.453125,-5.296875,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761131,0.022216797,-0.92437744,0.070007324,-6.921875,9.1875,-2.25,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761160,-0.2548828,-0.9776001,0.08709717,-4.84375,-1.0625,-5.28125,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761193,-0.22509766,-0.8616333,0.11663818,-4.140625,-7.765625,-7.71875,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761282,-0.18017578,-0.76446533,0.06317139,-0.203125,5.78125,-3.609375,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761285,-0.21557617,-0.6411743,0.15130615,-1.078125,7.46875,-1.8125,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761356,-0.20361328,-0.6182251,0.18011475,1.71875,1.65625,-2.296875,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761359,-0.26879883,-0.7686157,0.18133545,4.859375,-9.125,-0.015625,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761416,-0.29785156,-0.8442993,0.3781128,10.1875,9.0,1.34375,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761476,-0.35961914,-0.81378174,0.29193115,6.859375,8.234375,0.796875,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761479,-0.3552246,-0.8936157,0.19354248,3.578125,3.3125,-6.640625,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761536,-0.3786621,-1.0740356,0.19818115,6.359375,2.578125,-9.875,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761596,-0.5385742,-1.3936157,0.3480835,4.78125,9.484375,-8.71875,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761600,-0.48120117,-1.4070435,0.066833496,-3.71875,2.921875,-15.28125,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761641,-0.33032227,-1.065979,-0.0713501,-10.375,3.03125,-7.484375,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761671,-0.08227539,-0.87677,-0.0020141602,2.578125,14.328125,-3.46875,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761716,-0.3737793,-0.9517212,-0.093322754,10.4375,24.015625,2.203125,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761746,-0.1940918,-0.97052,0.066345215,8.40625,5.21875,1.625,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761807,-0.19262695,-0.85040283,0.14691162,15.640625,28.03125,9.703125,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761836,-0.27539062,-0.68878174,0.1239624,10.8125,17.390625,12.46875,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761898,-0.22070312,-0.61309814,0.08856201,7.484375,6.953125,9.96875,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761910,-0.23461914,-0.7625122,0.08148193,6.59375,-2.234375,8.9375,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933761959,-0.32421875,-0.8467407,0.19110107,5.234375,-3.5625,14.0625,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933762000,-0.40795898,-0.87286377,0.24603271,11.734375,-3.53125,8.140625,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933762060,-0.30541992,-0.8933716,0.08123779,0.234375,-9.4375,6.78125,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933762076,-0.34179688,-1.0696411,0.14984131,1.6875,-19.625,6.078125,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933762135,-0.3869629,-1.22052,0.23358154,-2.859375,-8.765625,4.40625,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933762181,-0.32617188,-1.6221313,0.15545654,-16.0625,-26.65625,-3.875,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933762184,-0.13476562,-1.3081665,0.0040893555,-15.921875,-22.53125,0.421875,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933762228,0.11791992,-0.8748169,-0.124816895,-20.390625,-15.0,6.3125,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933762285,-0.24951172,-1.0396118,0.14788818,-0.234375,-18.484375,6.90625,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933762300,-0.28442383,-0.8867798,0.03265381,-17.40625,-37.375,-13.234375,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933762345,-0.2043457,-0.8870239,0.12200928,-0.390625,-7.046875,-7.53125,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933762468,-0.23852539,-0.7131958,0.042175293,0.8125,-5.90625,-2.859375,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933762472,-0.17529297,-0.6133423,0.10247803,1.28125,-3.5,-0.078125,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
1663933762477,-0.18310547,-0.70391846,0.29437256,2.421875,-7.78125,0.09375,Respeck,Walking at normal speed,1,s1948094,,Respeck_s1948094_Walking at normal speed_23-09-2022_12-49-50
