timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664894537011,-0.88964844,-0.16894531,0.16503906,37.65625,22.84375,13.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537040,-0.90722656,-0.09082031,0.25,53.28125,24.25,8.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537070,-0.8769531,-0.07128906,0.35742188,41.875,20.0,5.59375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537130,-0.8183594,0.016601562,0.22753906,33.5625,-19.5625,-6.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537166,-0.671875,0.05859375,0.059570312,20.6875,-33.84375,-4.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537190,-0.77246094,0.0234375,0.107421875,30.15625,-8.6875,4.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537250,-0.8066406,-0.06347656,0.11328125,30.65625,2.03125,14.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537280,-0.8828125,-0.083984375,0.19433594,52.875,9.5625,15.71875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537317,-1.0644531,-0.025390625,0.36816406,56.03125,30.65625,13.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537371,-1.0488281,0.036132812,0.40429688,45.96875,7.21875,11.6875,-38.5625,56.875,-144.5,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537400,-1.2324219,0.05859375,0.2529297,28.03125,11.1875,7.34375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537431,-1.2617188,0.1796875,0.09375,15.8125,19.0,-1.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537490,-1.9824219,0.045898438,0.4189453,-56.28125,75.90625,2.71875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537519,-1.0878906,0.06738281,-0.26953125,-86.46875,-97.625,-33.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537550,-0.6689453,-0.0625,-0.20507812,61.03125,-41.28125,-18.28125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537617,-1.0449219,-0.0078125,-0.25976562,31.375,55.6875,11.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537645,-1.0068359,0.26367188,0.20410156,4.8125,92.375,-7.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537673,-0.9501953,0.17578125,0.2783203,32.21875,64.71875,23.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537731,-1.0664062,-0.080078125,-0.017578125,-69.5625,-18.28125,20.59375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537792,-0.8984375,-0.16796875,-0.0859375,-15.25,8.8125,19.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537795,-0.9248047,-0.1640625,0.041992188,26.0,24.375,11.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537851,-1.0566406,-0.041992188,0.0546875,11.71875,1.625,-11.03125,-36.625,56.0,-150.8125,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537881,-0.9716797,0.0546875,-0.053710938,5.8125,-10.09375,-7.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537911,-0.9345703,-0.06347656,-0.0859375,-33.4375,13.09375,-0.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894537972,-0.69628906,-0.21484375,-0.046875,-7.4375,7.90625,-2.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538007,-0.9355469,-0.080078125,-0.07128906,-36.3125,8.5,-18.96875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538031,-0.7871094,0.028320312,-0.064453125,-19.34375,-23.65625,-25.375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538091,-0.92089844,-0.06933594,0.017578125,-19.53125,-19.75,-19.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538121,-0.9501953,-0.099609375,-0.0390625,-0.96875,-20.0625,-20.71875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538151,-0.8701172,0.04296875,-0.041992188,12.46875,-14.875,-14.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538211,-0.9267578,0.02734375,0.12597656,10.0625,-17.90625,1.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538240,-0.8847656,-0.03515625,-0.0390625,-14.65625,-26.28125,2.21875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538270,-0.9091797,-0.19433594,0.034179688,-25.3125,-16.03125,14.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538331,-1.0263672,-0.12792969,-0.09375,-5.90625,-22.25,15.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538364,-1.25,-0.14355469,-0.03515625,7.8125,-5.53125,6.9375,-36.4375,53.0,-147.8125,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538389,-1.5166016,-0.12890625,0.07910156,-46.1875,13.625,-15.90625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538450,-1.5908203,-0.01953125,0.26171875,-77.15625,23.28125,-28.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538511,-1.2060547,-0.030273438,0.25585938,-45.03125,-24.8125,-22.5625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538513,-1.1738281,-0.109375,0.2998047,-29.96875,-40.9375,-27.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538570,-1.0087891,-0.028320312,0.14941406,-39.65625,-38.1875,-34.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538603,-0.9453125,0.034179688,0.12402344,-29.78125,-29.8125,-32.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538630,-0.9033203,0.078125,0.068359375,5.9375,-50.5625,-16.5625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538691,-0.8232422,0.115234375,0.041015625,27.90625,-43.5625,-8.28125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538721,-0.88378906,0.0107421875,0.13183594,-7.25,-9.75,1.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538750,-0.9121094,-0.115234375,0.17773438,-32.53125,-7.96875,9.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538812,-0.9941406,-0.17773438,0.23242188,-24.84375,10.59375,8.28125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538839,-0.9589844,-0.047851562,0.20117188,4.40625,-6.5625,8.625,-39.3125,50.3125,-139.375,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538870,-0.94140625,-0.07714844,0.13378906,15.5625,-9.0,16.3125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538931,-0.8964844,-0.22949219,0.15917969,-1.03125,14.0,24.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538961,-0.8330078,-0.20800781,0.18847656,18.625,14.4375,23.09375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894538990,-0.85058594,-0.111328125,0.13574219,54.1875,4.96875,19.4375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894539050,-0.83496094,0.001953125,0.09472656,70.5625,18.09375,15.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894539095,-0.77246094,0.0107421875,0.16796875,66.78125,31.875,18.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894539110,-0.81347656,-0.05078125,0.22363281,37.53125,27.6875,25.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
1664894539173,-0.796875,-0.12011719,0.20996094,10.5,23.96875,13.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1998909,2,Thingy_s1998909_Descending stairs_04-10-2022_15-42-51
