timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664829948983,-0.07788086,-0.97076416,0.12298584,-0.359375,-0.03125,-0.390625,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949027,-0.060791016,-0.972229,0.11956787,-0.046875,0.15625,-0.5,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949057,-0.07348633,-0.97540283,0.12835693,-0.453125,-0.140625,-0.453125,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949103,-0.07324219,-0.9776001,0.12542725,-0.34375,-0.1875,-0.296875,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949147,-0.072021484,-0.96954346,0.13104248,-0.234375,0.1875,-0.484375,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949177,-0.07495117,-0.9783325,0.13006592,0.09375,0.0625,-0.21875,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949223,-0.0703125,-0.97613525,0.12640381,0.1875,-0.453125,-0.484375,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949267,-0.07006836,-0.9805298,0.12713623,0.3125,-0.015625,-0.34375,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949297,-0.068847656,-0.9751587,0.12738037,0.6875,0.234375,-0.484375,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949343,-0.07055664,-0.9746704,0.12420654,0.46875,0.34375,-0.109375,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949388,-0.06933594,-0.9795532,0.12420654,0.609375,-0.046875,-0.125,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949417,-0.061523438,-0.9710083,0.12591553,1.203125,-0.09375,-0.34375,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949463,-0.07763672,-0.99176025,0.1161499,0.0625,-0.625,-0.25,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949493,-0.072021484,-0.97003174,0.1281128,1.296875,-0.046875,-0.390625,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949537,-0.07373047,-0.97735596,0.11566162,-0.109375,-0.015625,-0.59375,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949582,-0.072265625,-0.9780884,0.116882324,0.546875,0.125,-0.171875,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949613,-0.07421875,-0.9793091,0.113464355,-0.09375,-0.03125,-0.203125,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949658,-0.07324219,-0.9768677,0.11395264,-0.40625,0.03125,-0.453125,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949703,-0.07324219,-0.9788208,0.121520996,-0.53125,-0.15625,-0.234375,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949733,-0.072753906,-0.9793091,0.11956787,-0.28125,-0.03125,-0.234375,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949778,-0.068603516,-0.9793091,0.12640381,0.125,0.296875,-0.0625,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949853,-0.071777344,-0.9812622,0.11981201,0.15625,-0.234375,-0.09375,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949854,-0.071777344,-0.9824829,0.12005615,-0.15625,0.015625,-0.0625,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949898,-0.06738281,-0.975647,0.12176514,0.28125,0.109375,-0.109375,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949929,-0.064941406,-0.9817505,0.1149292,0.0,-0.078125,-0.203125,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829949974,-0.07397461,-0.97979736,0.11639404,-0.1875,0.046875,-0.171875,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950034,-0.068359375,-0.97491455,0.117126465,-0.234375,0.078125,-0.109375,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950062,-0.07080078,-0.9734497,0.12640381,0.28125,-0.09375,-0.109375,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950093,-0.06762695,-0.98394775,0.11419678,-1.078125,-0.140625,-0.140625,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950138,-0.075683594,-0.9751587,0.11956787,0.078125,0.1875,-0.140625,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950168,-0.06591797,-0.97320557,0.11639404,-0.828125,0.390625,-0.453125,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950213,-0.06738281,-0.9841919,0.12298584,-0.03125,0.421875,-0.1875,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950259,-0.068603516,-0.9763794,0.124938965,-0.578125,0.0,-0.453125,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950303,-0.06982422,-0.975647,0.11785889,-0.28125,-0.21875,-0.296875,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950333,-0.060302734,-0.9812622,0.12347412,-0.203125,-0.09375,-0.15625,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950364,-0.06933594,-0.975647,0.13128662,-0.34375,0.1875,-0.640625,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950423,-0.079833984,-0.98150635,0.12884521,-0.109375,-0.09375,-0.296875,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950453,-0.072509766,-0.9741821,0.12640381,-0.203125,0.140625,-0.40625,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950486,-0.07495117,-0.9859009,0.12591553,-0.125,0.125,-0.1875,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950557,-0.07788086,-0.9751587,0.13128662,-0.03125,0.09375,-0.453125,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950572,-0.075927734,-0.9710083,0.12835693,0.03125,-0.21875,-0.25,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950604,-0.06958008,-0.97784424,0.1227417,0.9375,-0.46875,-0.390625,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950663,-0.07006836,-0.9768677,0.12689209,0.25,-0.640625,-0.59375,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950725,-0.08081055,-0.97247314,0.1305542,0.859375,0.125,-0.359375,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950728,-0.06982422,-0.98101807,0.11517334,-0.140625,0.546875,-0.015625,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950768,-0.07421875,-0.9837036,0.12689209,0.65625,0.09375,-0.078125,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950797,-0.068603516,-0.9780884,0.12445068,-0.359375,0.40625,-0.578125,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950845,-0.07446289,-0.97662354,0.1293335,-0.046875,0.609375,-0.03125,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
1664829950888,-0.07495117,-0.9812622,0.11663818,-0.109375,0.0625,-0.296875,Respeck,Standing,100,s1925709,,Respeck_s1925709_Standing_03-10-2022_21-46-19
