timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663930522411,-0.9326171999999998,0.119140625,-0.044921875,-18.53125,-17.78125,8.75,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
1663930522442,-0.9140625,0.0087890625,-0.390625,-66.625,22.5,41.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
1663930522470,-1.1220703,-0.1328125,-0.15136719,-84.5625,39.53125,27.96875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
1663930522530,-1.0253906,-0.125,-0.14453125,-41.46875,17.90625,33.40625,-13.1875,-48.875,-136.125,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
1663930522561,-0.96484375,0.043945312,-0.26464844,-12.84375,-4.125,28.9375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
1663930522621,-0.95214844,0.1875,-0.3564453,-44.34375,1.125,5.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
1663930522651,-1.0058594,0.15625,-0.19433594,-76.8125,13.15625,4.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
1663930522680,-0.96777344,0.034179688,-0.25,-80.71875,4.6875,6.96875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
1663930522741,-0.99902344,-0.06347656,-0.31054688,-75.28125,0.09375,13.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
1663930522772,-0.9921875,-0.09472656,-0.34472656,-74.125,-1.4375,1.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
1663930522800,-0.98828125,-0.11035156,-0.21484375,-74.0,4.6875,-2.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
1663930522831,-1.0107422,-0.07421875,-0.21582031,-90.59375,-1.75,-9.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
1663930522891,-1.0,-0.032226562,-0.15917969,-107.4375,1.3125,-10.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
1663930522920,-0.9785156,-0.123046875,-0.20214844,-86.9375,-5.15625,-7.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
1663930522950,-0.8828125,-0.125,-0.20507812,-66.375,-2.15625,-9.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
1663930523011,-0.91503906,-0.03125,-0.15625,-57.15625,-0.46875,-9.4375,-11.875,-39.4375,-147.8125,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
1663930523041,-0.98535156,0.083984375,-0.1328125,-55.1875,0.71875,0.8125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1908422,,Thingy_s1908422_Climbing stairs_23-09-2022_16-25-52
