timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664400459891,0.044433594,0.07122803,-1.0261841,-0.390625,0.328125,-0.234375,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400459936,0.044433594,0.070495605,-1.0203247,-0.3125,0.265625,-0.296875,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400459996,0.047851562,0.07293701,-1.0256958,-0.40625,0.296875,-0.421875,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460011,0.041503906,0.07220459,-1.0227661,-0.34375,0.265625,-0.28125,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460056,0.052246094,0.06976318,-1.0200806,-0.25,0.34375,-0.28125,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460086,0.046142578,0.07342529,-1.0186157,-0.453125,0.21875,-0.203125,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460131,0.04296875,0.06903076,-1.0171509,-0.359375,0.390625,-0.171875,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460176,0.044677734,0.070251465,-1.0181274,-0.265625,0.34375,-0.296875,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460205,0.048339844,0.06756592,-1.0247192,-0.34375,0.296875,-0.296875,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460266,0.051757812,0.07366943,-1.0222778,-0.28125,0.28125,-0.0625,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460296,0.052001953,0.06829834,-1.0203247,-0.28125,0.21875,-0.34375,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460327,0.048095703,0.062927246,-1.0195923,-0.125,0.546875,-0.296875,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460371,0.048095703,0.07147217,-1.0188599,-0.09375,0.40625,-0.1875,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460401,0.043701172,0.077819824,-1.0252075,-0.3125,0.1875,-0.21875,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460446,0.045654297,0.07659912,-1.0161743,-0.265625,0.265625,-0.140625,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460491,0.045166016,0.074157715,-1.0252075,-0.34375,0.15625,-0.296875,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460522,0.049316406,0.07122803,-1.0188599,-0.34375,0.25,-0.375,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460567,0.04345703,0.074157715,-1.0169067,-0.21875,0.265625,-0.296875,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460611,0.040039062,0.07513428,-1.0188599,-0.234375,0.265625,-0.40625,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
1664400460643,0.045166016,0.07122803,-1.0188599,-0.25,0.34375,-0.25,Respeck,Lying down on stomach,8,s1826377,,Respeck_s1826377_Lying down on stomach_28-09-2022_22-28-16
