timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664648980699,-0.9013672,-0.07714844,-0.4140625,-0.3125,-0.09375,-0.53125,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648980728,-0.90722656,-0.064453125,-0.41796875,-0.5625,-0.875,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648980789,-0.9111328,-0.0703125,-0.4111328,0.03125,-0.40625,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648980818,-0.90625,-0.08105469,-0.41308594,0.03125,0.15625,-0.40625,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648980849,-0.9091797,-0.07324219,-0.4013672,-0.03125,0.6875,-0.71875,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648980908,-0.9082031,-0.076171875,-0.41503906,-0.03125,1.3125,-1.0,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648980939,-0.9033203,-0.08105469,-0.40625,0.03125,1.3125,-1.0,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648980970,-0.90625,-0.07324219,-0.4033203,-0.3125,1.25,-0.53125,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981028,-0.90625,-0.07421875,-0.41503906,0.03125,1.125,-0.46875,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981059,-0.90625,-0.08496094,-0.42578125,-0.375,0.875,0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981089,-0.9199219,-0.07910156,-0.41796875,-0.375,0.34375,-0.21875,-24.875,-21.5625,-135.0625,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981151,-0.9160156,-0.08300781,-0.41210938,-0.625,1.0,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981178,-0.90527344,-0.07714844,-0.41796875,-0.3125,0.15625,0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981208,-0.9082031,-0.0625,-0.41992188,0.03125,0.5,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981268,-0.9082031,-0.06933594,-0.4033203,0.90625,2.78125,-1.375,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981299,-0.8925781,-0.080078125,-0.41992188,1.5,2.21875,-2.21875,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981328,-0.9121094,-0.091796875,-0.4248047,1.6875,1.25,-1.9375,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981389,-0.9003906,-0.09863281,-0.4140625,0.53125,0.5,-0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981418,-0.9042969,-0.083984375,-0.40527344,0.34375,0.09375,-0.46875,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981450,-0.9082031,-0.087890625,-0.41992188,0.09375,-1.0625,-0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981510,-0.91503906,-0.08496094,-0.4111328,0.46875,0.34375,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981539,-0.9169922,-0.09472656,-0.4248047,0.15625,0.46875,0.875,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981571,-0.9111328,-0.07519531,-0.41015625,0.34375,0.15625,0.6875,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981628,-0.9160156,-0.07714844,-0.4345703,0.28125,1.625,0.5,-25.375,-22.3125,-135.0625,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981659,-0.9033203,-0.083984375,-0.4296875,0.71875,1.5,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981688,-0.9082031,-0.08300781,-0.42382812,0.65625,1.90625,-0.40625,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981751,-0.9091797,-0.08984375,-0.43164062,0.96875,0.5,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981778,-0.9121094,-0.08496094,-0.42773438,0.53125,-0.21875,-0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981808,-0.91308594,-0.091796875,-0.42089844,-0.15625,-0.71875,0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981869,-0.8984375,-0.07910156,-0.40429688,0.03125,-0.03125,0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981898,-0.90234375,-0.09277344,-0.4033203,0.65625,1.75,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981928,-0.9111328,-0.08691406,-0.4267578,0.40625,0.5,0.5,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648981988,-0.90234375,-0.095703125,-0.4169922,0.34375,-0.34375,1.4375,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648982019,-0.90722656,-0.08496094,-0.42578125,0.15625,-0.59375,1.375,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
1664648982048,-0.90625,-0.07714844,-0.42285156,0.15625,0.15625,-0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s2255740,,Thingy_s2255740_Desk work_01-10-2022_20-30-11
