timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1665052483990,0.20605469,-0.87091064,0.047790527,-0.578125,6.1875,-5.1875,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484020,0.3100586,-0.9885864,0.010681152,1.5,3.234375,-6.40625,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484064,0.39111328,-1.0523071,0.094177246,-1.4375,-2.453125,-4.234375,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484111,0.14892578,-1.3364868,0.09613037,-5.09375,16.6875,0.015625,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484141,-0.063964844,-1.2258911,-0.02960205,-8.53125,-8.671875,-22.390625,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484184,0.4416504,-1.0830688,-0.11065674,-2.0625,14.46875,-17.765625,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484214,0.4267578,-0.7918091,-0.3250122,-5.96875,7.796875,2.1875,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484262,0.35229492,-0.89190674,-0.20172119,-10.65625,-2.109375,20.671875,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484304,0.24804688,-1.0354614,-0.059387207,-5.265625,-6.71875,3.140625,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484334,0.1328125,-1.1585083,-0.061340332,2.203125,-2.40625,-7.59375,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484381,0.21362305,-0.89141846,-0.07110596,6.84375,0.25,2.171875,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484424,0.24389648,-0.7686157,-0.05987549,-2.25,-10.3125,5.578125,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484453,0.2097168,-0.86187744,-0.022766113,2.453125,-9.359375,6.109375,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484501,0.091552734,-0.95098877,-0.026916504,9.1875,-5.0625,7.953125,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484530,0.06616211,-0.8635864,-0.016418457,9.203125,-8.140625,3.671875,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484573,0.14013672,-0.91656494,-0.0071411133,5.0,-10.78125,0.03125,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484621,0.18432617,-1.0110474,-0.0154418945,5.375,-6.453125,2.0,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484651,0.09790039,-1.116272,0.018493652,1.3125,-4.515625,3.21875,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484694,0.111328125,-1.0996704,0.093933105,-4.625,-1.734375,3.484375,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
1665052484741,0.21850586,-1.1953735,-0.04058838,-9.90625,-15.265625,-2.84375,Respeck,Walking at normal speed,1,s1951693,,Respeck_s1951693_Walking at normal speed_06-10-2022_16-05-24
