timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664452812801,-0.01171875,0.15429688,-0.9951172,-0.3125,-0.09375,0.40625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452812826,-0.0087890625,0.15820312,-1.0068359,-0.3125,0.09375,0.46875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452812856,-0.0048828125,0.16210938,-0.9941406,-0.3125,-0.03125,0.46875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452812915,-0.0048828125,0.16015625,-1.0019531,-0.375,-0.09375,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452812945,-0.009765625,0.16015625,-0.99609375,-0.375,0.21875,0.40625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452812976,-0.009765625,0.15527344,-1.0068359,-0.4375,0.09375,0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813034,-0.0048828125,0.15722656,-1.0107422,-0.5,-0.03125,0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813067,-0.0078125,0.14941406,-0.984375,-0.3125,0.03125,0.40625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813098,-0.0009765625,0.1484375,-0.99902344,-0.25,0.03125,0.40625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813154,-0.016601562,0.15332031,-1.0078125,-0.25,0.15625,0.34375,-54.625,14.3125,-170.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813184,-0.0048828125,0.15039062,-1.0048828,-0.375,-0.03125,0.40625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813277,-0.005859375,0.15039062,-0.9980469,-0.21875,0.21875,0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813285,-0.0068359375,0.15820312,-0.9970703,-0.15625,0.21875,0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813305,-0.0029296875,0.15722656,-1.0009766,-0.21875,0.34375,0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813335,-0.0107421875,0.15429688,-0.99121094,-0.4375,0.28125,0.40625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813395,-0.0107421875,0.15625,-1.0058594,-0.625,0.09375,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813426,0.005859375,0.15234375,-0.9980469,-0.5,0.03125,0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813456,-0.0126953125,0.15625,-1.0039062,-0.9375,0.03125,0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813516,-0.0068359375,0.16308594,-0.9980469,-1.125,0.09375,0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813547,-0.013671875,0.15039062,-1.0068359,-1.1875,-0.28125,0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813576,-0.009765625,0.15527344,-0.9951172,-1.125,-0.59375,0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813635,-0.0078125,0.15332031,-1.0019531,-1.125,-0.40625,0.28125,-52.9375,15.5,-168.8125,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813672,-0.0068359375,0.15722656,-0.9951172,-1.125,-0.40625,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813708,-0.0078125,0.15136719,-0.99902344,-1.3125,-0.625,0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813755,0.0,0.15429688,-0.9863281,-1.1875,-0.625,0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813784,-0.005859375,0.16210938,-0.9892578,-1.0625,-0.8125,0.40625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813816,-0.0107421875,0.15820312,-0.9980469,-1.0625,-0.875,0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813875,-0.0068359375,0.15527344,-1.0019531,-1.1875,-0.9375,0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813906,-0.0029296875,0.16601562,-0.98339844,-1.125,-0.46875,0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813935,-0.009765625,0.16210938,-1.0019531,-1.0,-0.46875,0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452813998,-0.022460938,0.171875,-1.0068359,-1.0,-0.40625,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452814026,-0.01953125,0.16210938,-0.99902344,-0.9375,-0.59375,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452814056,-0.009765625,0.16308594,-1.0048828,-1.0,-0.6875,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452814116,-0.009765625,0.16308594,-1.0068359,-1.0625,-0.40625,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452814154,-0.015625,0.16503906,-1.0048828,-1.125,-0.625,0.21875,-54.3125,14.4375,-171.9375,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452814176,-0.020507812,0.16601562,-0.9980469,-0.875,-0.46875,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452814235,-0.0087890625,0.15820312,-0.99902344,-0.75,-0.46875,0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452814264,-0.0078125,0.16699219,-0.9921875,-0.625,-0.28125,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
1664452814296,-0.0146484375,0.16992188,-0.99316406,-0.5625,-0.28125,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s2303866,,Thingy_s2303866_Lying down on stomach_29-09-2022_13-00-44
