timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664842093987,-0.46972656,-0.3046875,0.8984375,0.59375,2.71875,0.53125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
1664842094015,-0.46679688,-0.31445312,0.88378906,0.03125,-3.0625,0.96875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
1664842094074,-0.4501953,-0.3046875,0.88378906,-1.3125,-0.0625,-0.6875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
1664842094104,-0.45898438,-0.31445312,0.90234375,1.15625,-0.625,0.71875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
1664842094139,-0.46484375,-0.3203125,0.89160156,0.0,-4.09375,0.53125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
1664842094224,-0.4296875,-0.30566406,0.89941406,-1.0,3.40625,-1.71875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
1664842094226,-0.48535156,-0.3076172,0.8964844,0.09375,-1.59375,0.40625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
1664842094254,-0.43554688,-0.3046875,0.87890625,-0.5,-1.59375,-0.0625,-87.75,-33.4375,-108.9375,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
1664842094314,-0.47070312,-0.31445312,0.9033203,-0.4375,1.3125,-0.5625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
1664842094344,-0.4404297,-0.31347656,0.8701172,0.34375,-1.59375,-0.625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
1664842094377,-0.4501953,-0.31835938,0.8955078,-0.875,1.21875,0.59375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
1664842094434,-0.48828125,-0.32714844,0.88671875,0.0,-1.59375,-1.3125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
1664842094464,-0.42578125,-0.30371094,0.89941406,0.09375,0.40625,-0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
1664842094494,-0.4794922,-0.3251953,0.9042969,-0.9375,0.96875,0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
1664842094554,-0.4501953,-0.3125,0.8798828,-0.0625,-2.34375,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
1664842094615,-0.44335938,-0.31054688,0.90722656,-0.375,2.0625,0.34375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
1664842094618,-0.4814453,-0.32617188,0.8828125,0.09375,-3.375,0.84375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1900673,,Thingy_s1900673_Sitting bent backward_04-10-2022_01-08-52
