timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664370114187,-0.29736328,-1.0005493,0.042907715,-5.0,1.421875,0.484375,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114232,-0.24584961,-0.9734497,0.06585693,-2.09375,-0.359375,2.5,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114277,-0.23706055,-0.98760986,0.08099365,0.125,-3.34375,4.15625,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114308,-0.20336914,-0.986145,-0.026428223,-0.234375,-10.609375,5.359375,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114354,-0.1418457,-1.0122681,-0.08062744,1.25,-11.65625,7.8125,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114398,-0.087402344,-1.0095825,-0.1350708,5.203125,-6.53125,9.953125,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114429,-0.23046875,-1.1536255,-0.034729004,8.3125,-6.3125,5.609375,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114459,-0.15234375,-1.1211548,-0.11138916,-1.34375,-10.265625,8.78125,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114520,-0.07470703,-1.086731,-0.019836426,1.9375,-3.484375,8.296875,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114548,-0.12573242,-1.1223755,-0.07525635,-2.421875,0.515625,5.3125,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114578,-0.075927734,-1.0247192,-0.07208252,-3.296875,9.40625,5.640625,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114638,-0.052490234,-1.0322876,-0.109680176,0.359375,11.046875,2.984375,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114668,0.2055664,-1.0435181,-0.12237549,0.90625,5.796875,5.640625,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114698,0.08666992,-0.9776001,-0.085754395,-1.8125,0.890625,2.84375,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114759,-0.0043945312,-0.9561157,-0.116760254,1.078125,3.359375,2.3125,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114818,0.06274414,-0.973938,-0.04473877,-2.28125,2.03125,1.015625,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114820,-0.049560547,-0.9763794,0.006286621,-0.359375,2.71875,0.96875,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114878,-0.08544922,-0.94610596,-0.050598145,-4.59375,0.9375,0.21875,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114893,-0.010498047,-0.93536377,-0.04449463,-3.8125,1.375,-0.40625,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114938,-0.0061035156,-0.94366455,0.06072998,-0.375,0.65625,1.234375,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370114998,-0.028808594,-0.88775635,-0.03741455,-0.21875,-3.984375,3.78125,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370115013,-0.06225586,-0.83795166,-0.02960205,-6.09375,-2.765625,-0.578125,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370115058,-0.048828125,-0.8652954,0.024841309,3.03125,2.53125,-0.296875,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370115119,-0.034179688,-0.85113525,-0.026184082,1.4375,-0.46875,-0.84375,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370115134,0.041015625,-0.9002075,-0.014221191,3.4375,-6.03125,-0.875,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370115178,-0.0024414062,-0.99102783,0.031433105,3.3125,-5.578125,-0.921875,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370115238,-0.040527344,-1.0422974,0.013366699,3.453125,-6.765625,-1.9375,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370115253,-0.01953125,-0.99298096,0.035095215,3.28125,-5.46875,1.71875,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
1664370115298,-0.037353516,-1.0137329,0.043395996,2.734375,-5.03125,-0.875,Respeck,Climbing stairs,12,s1915425,,Respeck_s1915425_Climbing stairs_28-09-2022_14-02-24
