timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664030818702,-0.030761719,-0.88897705,-0.09063721,6.9375,2.546875,-0.5625,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030818714,-0.0793457,-0.9470825,-0.042053223,10.84375,7.328125,1.0625,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030818759,-0.041503906,-0.9600219999999999,-0.038146973,12.703125,5.125,3.0625,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030818791,-0.0637207,-0.94195557,-0.058898926,11.3125,1.765625,5.75,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030818834,-0.088378906,-0.9373169,-0.010559082,8.90625,4.0625,6.484375,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030818879,-0.03857422,-0.96661377,-0.027893066,7.4375,0.984375,6.65625,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030818908,-0.0625,-0.97784424,-0.015197753999999999,8.3125,-3.5,5.5,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030818954,-0.056884765999999996,-1.1004028000000001,-0.046691895,10.875,-1.671875,3.796875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030818999,0.0075683593999999995,-1.2664185,-0.12237549,-0.078125,-1.65625,6.34375,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819029,-0.018798828,-1.3433228000000002,-0.11749267599999999,-9.078125,-10.890625,7.671875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819074,0.15795898,-1.331604,-0.29522705,11.9375,-19.515625,3.21875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819119,0.42944336,-1.2288208,-0.41217040000000005,-3.21875,-38.046875,14.109375,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819149,0.06518555,-0.7686156999999999,-0.09259033,-6.671875,-43.140625,5.5625,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819195,0.18554688,-0.89385986,-0.18023682,10.171875,-69.203125,-9.71875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819224,0.1616211,-0.9524536,-0.40118408,6.890625,-17.65625,-4.921875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819269,0.0068359375,-0.8369751,-0.016906738,-3.390625,-19.078125,-5.40625,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819313,0.0871582,-0.74713135,-0.030578612999999998,-2.90625,-14.390625,-6.09375,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819343,0.068359375,-0.7119751,-0.040100098,1.375,-12.0625,-5.765625,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819389,0.04663086,-0.6968384,-0.03692627,-1.203125,-19.296875,-2.375,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819434,0.05224609400000001,-0.76031494,-0.044006348,3.546875,-14.015625,-0.015625,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819464,0.053955078,-0.81744385,-0.013977051,8.640625,-6.796875,-0.921875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819509,0.052001953,-0.91534424,-0.005432129,12.046875,0.421875,-1.765625,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819555,0.025146484,-0.94854736,0.016296387,11.1875,7.859375,-2.625,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819583,0.07788086,-0.95806885,-0.031555176000000004,9.625,7.390625,-1.25,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819629,0.11621094,-0.9505005,-0.03253174,7.1875,11.46875,-0.71875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819673,0.1015625,-1.0576782,0.054138184000000006,7.234375,3.921875,-4.0,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819704,0.10961914,-1.2400513000000002,0.028259277000000003,3.203125,11.5,-7.875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819749,0.019042969,-1.3303833,-0.050109863,1.0,16.71875,-9.453125,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819778,0.07495117,-1.4917603000000002,-0.29815674,12.1875,10.921875,-5.65625,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819824,-0.01586914,-1.4822388000000002,-0.41485596,4.671875,21.0625,-5.0,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819871,-0.047607422,-0.91412354,-0.34503174,-4.359375,22.4375,-2.4375,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819898,-0.0012207030999999999,-0.8189086999999999,-0.46661377,-6.859375,9.59375,0.546875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819944,-0.13671875,-0.7214965999999999,-0.27471924,-10.796875,26.953125,1.28125,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030819989,-0.13305664,-0.6956177,-0.09991455,-14.6875,33.125,0.1875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820019,-0.14233398,-0.6680298000000001,-0.09698486,-10.03125,19.046875,-0.984375,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820064,-0.1171875,-0.7490845,-0.19342041,-6.8125,21.5,-1.734375,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820109,-0.060791015999999996,-0.8255005,-0.17926025,0.65625,23.296875,0.28125,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820139,-0.049072265999999996,-0.86138916,-0.14068604,5.3125,17.65625,1.046875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820184,-0.061523438,-0.87579346,-0.12677002,5.8125,11.625,2.65625,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820228,-0.07397461,-0.88116455,-0.0725708,7.625,13.3125,3.421875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820259,-0.049072265999999996,-0.8591919,-0.12457275400000001,11.71875,8.46875,4.4375,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820305,-0.06591797,-0.8899536,-0.06890869,12.953125,4.3125,5.59375,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820334,-0.1171875,-0.8977661,-0.101379395,17.109375,-1.3125,5.53125,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820395,-0.029785156,-1.0430298,-0.19439697,15.59375,-1.25,9.171875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820424,0.015136719,-1.1694946000000002,-0.15509033,2.171875,-0.796875,14.21875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820484,-0.033935547,-1.2556763000000002,-0.12237549,-25.796875,-23.421875,16.078125,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820498,-0.04541015599999999,-1.3062133999999999,-0.14385986,-15.78125,-14.09375,12.6875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820544,0.28442383,-1.3106079,-0.28521729999999995,-0.15625,-23.265625,10.546875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820574,0.36865234,-1.1538696000000002,-0.27423096,-23.75,-17.984375,9.875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820622,0.1796875,-0.90997314,-0.1765747,1.0625,-36.78125,-2.65625,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820664,0.22192383,-0.90216064,-0.2949829,5.75,-30.59375,-6.90625,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820694,0.14526367,-0.8316040000000001,-0.23687744,-4.84375,-22.8125,-6.453125,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820739,0.12548828,-0.7710570999999999,-0.08770752,-4.9375,-20.171875,-7.15625,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820769,0.13671875,-0.7305298000000001,-0.10235596,-4.921875,-20.15625,-5.984375,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820814,0.11840819999999999,-0.7136840999999999,-0.053771973,-2.484375,-22.546875,-4.1875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820858,0.09423828,-0.73760986,-0.043029785,0.875,-25.25,-2.453125,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820888,0.08325195,-0.78009033,-0.005432129,4.234375,-23.140625,-1.171875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820934,0.083496094,-0.87750244,-0.033996582000000004,8.4375,-20.109375,-0.171875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030820978,0.07446289,-0.94317627,-0.024475097999999997,9.84375,-19.765625,0.3125,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030821009,0.045898438,-0.9729614,0.016784668,8.125,-15.046875,0.328125,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030821054,0.095703125,-0.94537354,0.010925293,6.859375,-11.453125,0.34375,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030821099,0.053466797,-0.954895,0.042907715,4.40625,-5.359375,-0.875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030821129,0.13476562,-0.9771118000000001,0.018493652,8.0,-6.34375,-2.734375,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030821173,0.08886719,-1.0220337,0.014343261999999999,9.140625,1.265625,-5.21875,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
1664030821221,0.08959961,-1.1082153000000001,0.055114746,8.265625,5.921875,-8.90625,Respeck,Climbing stairs,12,s1977764,,Respeck_s1977764_Climbing stairs_24-09-2022_15-47-31
