timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664808149279,0.041992188,0.31054688,0.9638672,0.03125,0.15625,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1926989,,Thingy_s1926989_Desk work_03-10-2022_15-43-01
1664808149309,0.043945312,0.296875,0.9550781,-0.15625,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1926989,,Thingy_s1926989_Desk work_03-10-2022_15-43-01
1664808149370,0.052734375,0.30566406,0.9501953,-0.40625,0.34375,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1926989,,Thingy_s1926989_Desk work_03-10-2022_15-43-01
1664808149401,0.05078125,0.2919922,0.9589844,-0.03125,1.03125,0.5625,0.0,0.0,0.0,Thingy,Desk work,31,s1926989,,Thingy_s1926989_Desk work_03-10-2022_15-43-01
1664808149429,0.045898438,0.30566406,0.9560547,-0.28125,0.34375,0.5,0.0,0.0,0.0,Thingy,Desk work,31,s1926989,,Thingy_s1926989_Desk work_03-10-2022_15-43-01
1664808149493,0.030273438,0.29492188,0.9716797,-0.15625,0.90625,0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1926989,,Thingy_s1926989_Desk work_03-10-2022_15-43-01
1664808149522,0.030273438,0.30371094,0.96777344,0.03125,0.34375,0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1926989,,Thingy_s1926989_Desk work_03-10-2022_15-43-01
1664808149549,0.029296875,0.30566406,0.95410156,0.09375,-0.375,-0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1926989,,Thingy_s1926989_Desk work_03-10-2022_15-43-01
1664808149609,0.034179688,0.3046875,0.9589844,0.09375,0.125,-0.40625,0.0,0.0,0.0,Thingy,Desk work,31,s1926989,,Thingy_s1926989_Desk work_03-10-2022_15-43-01
1664808149639,0.036132812,0.29882812,0.96484375,-0.09375,-0.625,-0.59375,0.0,0.0,0.0,Thingy,Desk work,31,s1926989,,Thingy_s1926989_Desk work_03-10-2022_15-43-01
1664808149669,0.041015625,0.31152344,0.9550781,-0.40625,-0.5625,-0.40625,0.0,0.0,0.0,Thingy,Desk work,31,s1926989,,Thingy_s1926989_Desk work_03-10-2022_15-43-01
1664808149729,0.0546875,0.30566406,0.9550781,-0.21875,0.15625,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1926989,,Thingy_s1926989_Desk work_03-10-2022_15-43-01
1664808149759,0.055664062,0.30078125,0.953125,-0.15625,0.46875,0.6875,-14.375,27.8125,-44.9375,Thingy,Desk work,31,s1926989,,Thingy_s1926989_Desk work_03-10-2022_15-43-01
