timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663883434588,-0.09399414,-0.07647705,-0.3484497,-15.703125,-48.984375,-2.171875,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883434617,-0.71313477,0.89349365,-0.07720947,-23.296875,-18.296875,-18.875,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883434662,0.092041016,0.15130615,-0.24615479,27.90625,25.234375,-33.578125,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883434707,0.17138672,-0.4373169,-0.054016113,9.3125,23.109375,-16.59375,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883434738,1.999939,-2.0,-1.3740845,15.5625,-82.09375,133.625,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883434783,-1.7502441,-2.0,0.21282959,65.34375,18.296875,-37.0625,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883434829,-0.014404297,-1.6416626,-0.6409302,-41.109375,52.59375,15.734375,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883434858,1.0598145,-1.6477661,0.45648193,-33.078125,14.609375,-12.90625,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883434904,-0.50097656,-0.81573486,-0.23223877,-5.9375,32.734375,-29.40625,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883434934,0.028808594,-0.15899658,0.08050537,-11.640625,2.40625,39.1875,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883434977,0.8647461,0.5182495,-0.25006104,20.90625,-8.421875,6.0625,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435054,0.016601562,0.3241577,0.08343506,2.828125,-2.359375,-0.1875,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435058,-0.6113281,-0.34918213,-0.94195557,20.078125,18.328125,0.796875,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435097,1.999939,-2.0,1.999939,146.8125,-82.890625,29.734375,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435143,0.08569336,-0.9036255,-1.2996216,-10.265625,-29.421875,-10.453125,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435171,-0.18896484,-1.4248657,0.36224365,7.40625,-25.53125,9.53125,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435218,0.66625977,-1.3242798,0.2098999,16.171875,-46.78125,-10.6875,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435247,-0.31884766,-0.27764893,-0.11920166,5.046875,-35.765625,-10.9375,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435293,-0.26000977,0.79364014,-0.42974854,-19.6875,-19.484375,-8.0625,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435338,-0.025634766,0.21868896,0.109558105,37.75,13.625,-16.921875,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435367,-0.12646484,-0.49102783,-0.13995361,-7.1875,15.125,-17.640625,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435413,0.59375,-0.6980591,-1.4949341,51.625,11.515625,-2.875,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435458,-0.09838867,-2.0,0.8016968,69.578125,19.15625,1.640625,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435487,-0.7258301,-1.4431763,-0.659729,-27.46875,47.171875,-15.71875,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435533,0.8166504,-1.687561,0.2140503,-17.6875,31.46875,35.421875,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435565,-0.11230469,-0.62994385,-0.222229,-25.90625,21.65625,-12.09375,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435608,-0.30541992,-0.47955322,0.03729248,-23.75,30.421875,19.53125,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435654,0.42041016,0.43011475,-0.20928955,-2.828125,-12.796875,19.8125,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435687,0.3647461,0.5289917,-0.24029541,-12.265625,-6.65625,-18.015625,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435731,-0.28930664,-0.20050049,-0.40411377,-13.765625,3.71875,5.453125,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435773,-0.05419922,-2.0,-1.1047974,20.09375,33.859375,-15.03125,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435803,1.1176758,-1.083313,-0.84039307,-55.109375,16.453125,-23.640625,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435848,-0.97680664,-2.0,-0.3086548,-13.234375,-22.890625,-15.21875,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
1663883435894,0.31518555,-1.4168091,0.3390503,9.625,-32.765625,-0.15625,Respeck,Running,11,s1862671,2,Respeck_s1862671_Running_22-09-2022_22-51-08
