timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664454501740,-0.5810547,-0.28710938,0.7675781,0.21875,0.5625,0.5,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454501800,-0.5761719,-0.28808594,0.7705078,0.15625,0.3125,-0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454501802,-0.5830078,-0.2939453,0.76171875,0.03125,0.1875,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454501861,-0.5888672,-0.28515625,0.7597656,-0.15625,0.3125,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454501921,-0.5800781,-0.2998047,0.7597656,-0.5625,0.3125,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454501923,-0.5751953,-0.30566406,0.75390625,-0.1875,0.125,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454501980,-0.5839844,-0.30566406,0.7734375,-0.25,-0.0625,0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502040,-0.5810547,-0.30664062,0.77441406,-0.375,0.0625,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502041,-0.57910156,-0.3076172,0.76660156,0.09375,-0.90625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502100,-0.5673828,-0.2998047,0.76953125,0.03125,-0.25,-0.0625,-21.75,10.8125,-75.0625,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502160,-0.58691406,-0.29296875,0.7734375,0.40625,-0.5625,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502162,-0.57910156,-0.296875,0.7578125,0.59375,-0.5,0.71875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502219,-0.57910156,-0.3017578,0.7685547,0.46875,-0.3125,1.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502280,-0.5830078,-0.29785156,0.76953125,0.46875,0.125,1.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502282,-0.5703125,-0.2841797,0.7529297,-0.09375,0.90625,1.40625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502340,-0.58496094,-0.29296875,0.75878906,-0.1875,1.28125,0.625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502400,-0.59375,-0.30371094,0.75097656,-0.375,1.65625,0.78125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502401,-0.5917969,-0.29785156,0.7705078,-0.4375,0.375,0.625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502461,-0.5800781,-0.29492188,0.765625,0.28125,0.71875,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502521,-0.5830078,-0.2890625,0.77441406,-0.09375,1.28125,0.375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502524,-0.58496094,-0.29882812,0.7578125,-0.375,0.78125,0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502583,-0.58691406,-0.29296875,0.76660156,0.03125,0.375,0.4375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502642,-0.58496094,-0.29003906,0.7734375,-0.1875,0.84375,0.65625,-21.4375,13.5625,-73.875,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502644,-0.5917969,-0.29296875,0.7558594,-0.4375,0.5,0.5,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502700,-0.58203125,-0.3017578,0.75878906,-0.09375,0.125,0.4375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502761,-0.58496094,-0.29589844,0.7578125,-0.03125,0.5625,0.5,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502763,-0.57910156,-0.28320312,0.7597656,0.15625,0.1875,0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502822,-0.58984375,-0.29296875,0.75390625,-0.03125,0.5,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502883,-0.58984375,-0.2890625,0.76660156,0.46875,0.125,0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502886,-0.5830078,-0.28515625,0.7626953,-0.03125,-0.4375,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454502942,-0.5908203,-0.2890625,0.7597656,-0.15625,-0.6875,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503001,-0.59472656,-0.29882812,0.765625,-0.09375,-0.6875,-0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503003,-0.5908203,-0.2919922,0.7734375,-0.375,-0.0625,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503061,-0.5888672,-0.28808594,0.77246094,-0.3125,-1.34375,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503120,-0.5839844,-0.29882812,0.76464844,0.21875,-0.78125,-0.65625,-22.1875,10.6875,-73.875,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503122,-0.5830078,-0.2919922,0.76464844,0.09375,-0.375,-0.4375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503180,-0.5830078,-0.28808594,0.7734375,0.15625,-0.4375,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503240,-0.578125,-0.29492188,0.7626953,0.15625,0.0,-0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503242,-0.58496094,-0.2890625,0.77441406,0.21875,0.125,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503360,-0.57910156,-0.28320312,0.7675781,-0.25,0.5,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503361,-0.5839844,-0.29003906,0.78027344,0.21875,-0.3125,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503362,-0.58984375,-0.296875,0.76464844,-0.09375,-0.5,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503421,-0.5908203,-0.29492188,0.73828125,-0.09375,-0.5,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503483,-0.58691406,-0.28808594,0.765625,-0.5,-1.03125,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503484,-0.5830078,-0.2939453,0.7470703,-0.03125,-0.96875,-0.78125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503541,-0.5800781,-0.296875,0.7783203,0.28125,-1.03125,-0.625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503600,-0.56640625,-0.29785156,0.76953125,0.15625,-0.4375,-0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503602,-0.578125,-0.2939453,0.7763672,0.40625,-0.125,0.1875,-20.25,12.625,-73.25,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503661,-0.57714844,-0.2841797,0.7705078,-0.03125,0.1875,0.375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503721,-0.59375,-0.2890625,0.7783203,-0.09375,-0.625,-0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503724,-0.5830078,-0.2861328,0.7626953,0.09375,0.0,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
1664454503782,-0.5722656,-0.28710938,0.77246094,-0.625,0.3125,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1965695,,Thingy_s1965695_Sitting bent backward_29-09-2022_13-28-54
