timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663935711833,-0.13574219,0.9824219,0.15429688,0.125,0.3125,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1836526,,Thingy_s1836526_Lying down left_23-09-2022_13-22-22
1663935711852,-0.13671875,0.98535156,0.15429688,0.0,0.375,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1836526,,Thingy_s1836526_Lying down left_23-09-2022_13-22-22
1663935711922,-0.13476562,0.97558594,0.14550781,0.125,0.375,-0.28125,-12.375,37.75,6.6875,Thingy,Lying down left,7,s1836526,,Thingy_s1836526_Lying down left_23-09-2022_13-22-22
1663935711963,-0.13183594,0.97265625,0.14746094,0.125,0.4375,-0.28125,0.0,0.0,0.0,Thingy,Lying down left,7,s1836526,,Thingy_s1836526_Lying down left_23-09-2022_13-22-22
1663935711986,-0.13964844,0.984375,0.16894531,0.375,0.25,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1836526,,Thingy_s1836526_Lying down left_23-09-2022_13-22-22
1663935712031,-0.13574219,0.9902344,0.14453125,-0.5,1.0,-0.34375,0.0,0.0,0.0,Thingy,Lying down left,7,s1836526,,Thingy_s1836526_Lying down left_23-09-2022_13-22-22
1663935712055,-0.12890625,0.9873047,0.15234375,1.03125,0.375,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1836526,,Thingy_s1836526_Lying down left_23-09-2022_13-22-22
1663935712099,-0.13476562,0.9765625,0.15820312,0.4375,0.3125,-0.625,0.0,0.0,0.0,Thingy,Lying down left,7,s1836526,,Thingy_s1836526_Lying down left_23-09-2022_13-22-22
1663935712166,-0.13476562,0.984375,0.14550781,0.25,0.5,-0.46875,0.0,0.0,0.0,Thingy,Lying down left,7,s1836526,,Thingy_s1836526_Lying down left_23-09-2022_13-22-22
1663935712188,-0.13964844,0.97753906,0.15625,0.3125,0.375,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1836526,,Thingy_s1836526_Lying down left_23-09-2022_13-22-22
1663935712211,-0.14160156,0.97558594,0.14355469,-0.4375,0.0625,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1836526,,Thingy_s1836526_Lying down left_23-09-2022_13-22-22
1663935712256,-0.13769531,0.9863281,0.15820312,-0.5,0.125,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1836526,,Thingy_s1836526_Lying down left_23-09-2022_13-22-22
1663935712301,-0.12402344,0.98046875,0.15820312,-0.3125,-0.1875,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1836526,,Thingy_s1836526_Lying down left_23-09-2022_13-22-22
