timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664722586271,-0.35009766,-0.5733032,0.7457886,0.03125,-0.3125,-0.09375,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586306,-0.3564453,-0.5874634,0.74871826,0.859375,-0.171875,0.40625,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586349,-0.35888672,-0.58551025,0.74676514,1.5,0.0625,0.5625,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586383,-0.3581543,-0.58062744,0.7428589,2.25,0.09375,0.578125,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586429,-0.35375977,-0.5913696,0.74383545,2.03125,0.0625,0.671875,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586463,-0.3581543,-0.5928345,0.7399292,1.546875,0.171875,0.453125,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586509,-0.35253906,-0.5967407,0.74139404,1.0625,0.171875,0.328125,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586541,-0.36083984,-0.5930786,0.7382202,1.3125,0.265625,0.34375,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586587,-0.36083984,-0.5967407,0.7391968,1.53125,0.609375,0.515625,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586621,-0.35229492,-0.6043091,0.7289429,1.796875,0.546875,0.1875,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586663,-0.36914062,-0.60284424,0.7328491,1.171875,0.328125,0.5,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586714,-0.34765625,-0.6096802,0.72943115,0.21875,-0.15625,-0.078125,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586751,-0.36132812,-0.59381104,0.7411499,-1.03125,-0.140625,0.1875,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586789,-0.35253906,-0.6045532,0.73895264,1.734375,-0.1875,1.0625,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586824,-0.35131836,-0.6087036,0.72650146,-0.265625,-0.0625,-0.140625,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586869,-0.3544922,-0.59552,0.73236084,-0.234375,-0.09375,-0.234375,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586900,-0.34594727,-0.611145,0.73480225,1.109375,-0.3125,0.46875,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586945,-0.35742188,-0.6096802,0.73114014,0.90625,-0.03125,0.3125,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722586981,-0.35888672,-0.6084595,0.71868896,0.90625,-0.125,0.46875,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722587030,-0.35229492,-0.6087036,0.72821045,0.921875,-0.390625,0.53125,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722587066,-0.34985352,-0.60650635,0.7255249,0.5,-0.234375,0.25,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722587103,-0.35595703,-0.61016846,0.7225952,0.46875,-0.328125,0.390625,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722587137,-0.35229492,-0.6187134,0.7250366,0.171875,-0.21875,0.453125,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722587183,-0.3557129,-0.6177368,0.71990967,0.125,-0.21875,0.28125,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722587222,-0.34301758,-0.60284424,0.72283936,-0.390625,0.1875,-0.3125,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
1664722587262,-0.34960938,-0.62579346,0.71698,0.03125,-0.109375,-0.09375,Respeck,Sitting bent backward,5,s1923493,,Respeck_s1923493_Sitting bent backward_02-10-2022_15-57-00
