timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664653001021,-0.48828125,-1.7705688,0.22406006,-33.328125,49.84375,14.796875,Respeck,Running,11,s1900673,,Respeck_s1900673_Running_01-10-2022_20-37-17
1664653001060,-0.16894531,-1.0569458,0.10638428,41.671875,40.328125,9.4375,Respeck,Running,11,s1900673,,Respeck_s1900673_Running_01-10-2022_20-37-17
1664653001115,-0.18237305,-0.93414307,-0.10040283,4.25,31.515625,-1.03125,Respeck,Running,11,s1900673,,Respeck_s1900673_Running_01-10-2022_20-37-17
1664653001152,0.0017089844,-0.7251587,-0.27008057,-20.0,15.484375,-6.984375,Respeck,Running,11,s1900673,,Respeck_s1900673_Running_01-10-2022_20-37-17
1664653001190,-0.048339844,-0.02130127,-0.31866455,-51.078125,-8.828125,8.515625,Respeck,Running,11,s1900673,,Respeck_s1900673_Running_01-10-2022_20-37-17
1664653001247,0.35961914,0.3895874,-0.33135986,-56.015625,-10.359375,11.53125,Respeck,Running,11,s1900673,,Respeck_s1900673_Running_01-10-2022_20-37-17
1664653001265,0.107910156,-0.20831299,-0.097229004,26.4375,-45.59375,29.65625,Respeck,Running,11,s1900673,,Respeck_s1900673_Running_01-10-2022_20-37-17
1664653001302,-0.3112793,-1.770813,-0.16583252,150.64062,-26.1875,-25.71875,Respeck,Running,11,s1900673,,Respeck_s1900673_Running_01-10-2022_20-37-17
1664653001340,0.32202148,-2.0,0.07904053,-94.59375,46.4375,22.03125,Respeck,Running,11,s1900673,,Respeck_s1900673_Running_01-10-2022_20-37-17
1664653001396,-0.8522949,-1.3933716,0.034606934,19.359375,-20.1875,-9.546875,Respeck,Running,11,s1900673,,Respeck_s1900673_Running_01-10-2022_20-37-17
1664653001415,0.19018555,-1.6292114,-0.19952393,-21.828125,9.3125,20.96875,Respeck,Running,11,s1900673,,Respeck_s1900673_Running_01-10-2022_20-37-17
1664653001471,-0.20605469,-0.9429321,0.17718506,-21.84375,-8.59375,-8.6875,Respeck,Running,11,s1900673,,Respeck_s1900673_Running_01-10-2022_20-37-17
1664653001509,-0.2734375,-0.8057251,-0.07891846,-23.078125,16.0625,-5.3125,Respeck,Running,11,s1900673,,Respeck_s1900673_Running_01-10-2022_20-37-17
1664653001546,0.24731445,-0.28375244,0.3522339,-82.3125,30.453125,-25.328125,Respeck,Running,11,s1900673,,Respeck_s1900673_Running_01-10-2022_20-37-17
1664653001583,-0.75097656,0.20648193,-0.10235596,-35.59375,62.78125,-44.578125,Respeck,Running,11,s1900673,,Respeck_s1900673_Running_01-10-2022_20-37-17
