timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663850510693,0.31567383,-1.4314575,-0.45611572,-17.796875,18.484375,18.9375,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850510741,0.44580078,-1.4160767,-0.64727783,-6.3125,3.875,19.34375,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850510774,0.4543457,-0.9505005,-0.48565674,-4.15625,13.3125,8.921875,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850510822,0.37158203,-0.69000244,-0.39727783,-5.296875,6.578125,6.015625,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850510857,0.28222656,-0.80059814,-0.32086182,-12.0,9.03125,1.390625,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850510904,0.1743164,-0.8880005,-0.21148682,-18.703125,13.671875,-2.984375,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850510938,0.2097168,-0.82037354,-0.15631104,-25.25,19.703125,-5.171875,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850510969,0.17480469,-0.6890259,-0.15142822,-24.984375,16.703125,-2.65625,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850511018,0.2553711,-0.6033325,-0.14874268,-21.78125,19.0,-1.375,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850511052,0.20166016,-0.6489868,-0.08868408,-20.265625,19.28125,-2.359375,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850511101,0.1586914,-0.7576294,-0.09869385,-16.234375,21.5,-1.5,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850511133,0.20800781,-0.83795166,-0.011047363,-12.890625,25.15625,-0.046875,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850511183,0.13964844,-0.94976807,0.038513184,-14.546875,22.796875,-3.46875,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850511217,0.103515625,-0.94610596,-0.0049438477,-13.40625,28.578125,-8.140625,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850511251,0.16113281,-0.91192627,-0.07354736,-12.09375,29.765625,-8.546875,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850511294,0.203125,-0.9937134,0.070007324,-18.203125,34.703125,-13.15625,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850511329,0.027832031,-1.0164185,0.06707764,-22.421875,33.171875,-18.484375,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850511375,0.10107422,-1.2581177,-0.18585205,-17.90625,31.109375,-14.328125,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850511409,0.3720703,-1.3306274,-0.16021729,-7.5625,19.828125,-7.328125,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850511456,0.06323242,-1.2324829,-0.23931885,5.109375,18.890625,3.359375,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850511489,-0.23071289,-0.8772583,-0.37945557,9.046875,29.71875,-12.921875,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850511521,0.11303711,-0.6511841,-0.20709229,8.453125,43.109375,2.921875,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
1663850511569,0.11303711,-0.7468872,-0.19927979,8.6875,25.921875,6.96875,Respeck,Climbing stairs,12,s1839825,,Respeck_s1839825_Climbing stairs_22-09-2022_13-42-20
