timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664373379529,-0.73828125,-0.25585938,0.63183594,0.5625,0.25,-0.21875,-46.0625,0.3125,-102.0625,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373379591,-0.7294921999999999,-0.2578125,0.6376953000000001,0.25,0.0625,-0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373379621,-0.7324219,-0.26464844,0.63671875,-0.0625,-0.53125,-0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373379653,-0.7363281,-0.2607422,0.63378906,-0.28125,0.0625,-0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373379709,-0.7324219,-0.2626953,0.64746094,0.0,0.1875,-0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373379739,-0.72753906,-0.26660156,0.63378906,0.125,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373379771,-0.73535156,-0.27734375,0.6347656,0.25,0.5,0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373379831,-0.734375,-0.2734375,0.6376953000000001,0.375,-0.15625,0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373379862,-0.7324219,-0.25976562,0.6357421999999999,0.375,0.1875,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373379890,-0.73828125,-0.2626953,0.63964844,0.375,0.3125,0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373379951,-0.7285156,-0.2578125,0.6376953000000001,-0.125,-0.34375,0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373380012,-0.7246094,-0.25878906,0.6435546999999999,-0.34375,0.5,0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373380015,-0.7324219,-0.25976562,0.64941406,-0.46875,0.6875,0.25,-47.6875,-0.25,-100.375,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373380071,-0.7324219,-0.265625,0.63964844,-0.28125,0.625,0.4375,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373380099,-0.7294921999999999,-0.26660156,0.63964844,-0.1875,0.3125,0.4375,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373380130,-0.72558594,-0.2578125,0.6347656,-0.34375,0.3125,0.5,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373380193,-0.7363281,-0.26464844,0.6425781,-0.1875,0.125,0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373380220,-0.73535156,-0.2626953,0.6269531,-0.125,-0.28125,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373380250,-0.7392578000000001,-0.2763672,0.6357421999999999,-0.1875,0.25,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373380311,-0.7324219,-0.26757812,0.640625,-0.125,-0.28125,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373380340,-0.74121094,-0.26464844,0.6279296999999999,-0.125,-0.09375,0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
1664373380370,-0.7285156,-0.27539062,0.6347656,-0.1875,0.4375,0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1912575,,Thingy_s1912575_Desk work_28-09-2022_21-56-52
