timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664723191668,-0.11401367,-0.16168213,-0.9763794,-0.515625,-0.59375,-0.34375,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723191711,-0.11230469,-0.15631104,-0.96954346,-0.71875,-0.609375,-0.46875,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723191752,-0.11450195,-0.1560669,-0.973938,-0.421875,-0.9375,-0.203125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723191791,-0.10961914,-0.16021729,-0.9780884,-0.609375,-0.625,-0.484375,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723191829,-0.10620117,-0.15509033,-0.9763794,-0.53125,-0.640625,-0.578125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723191869,-0.10913086,-0.15826416,-0.97613525,-0.34375,-0.796875,-0.28125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723191901,-0.10668945,-0.15924072,-0.97540283,-0.484375,-0.578125,-0.34375,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723191949,-0.107910156,-0.15435791,-0.97247314,-0.421875,-0.546875,-0.453125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723191993,-0.10620117,-0.15826416,-0.9751587,-0.703125,-0.71875,-0.421875,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192027,-0.10546875,-0.15753174,-0.97320557,-0.59375,-0.453125,-0.421875,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192077,-0.103759766,-0.15631104,-0.9751587,-0.4375,0.046875,-0.4375,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192118,-0.10107422,-0.16265869,-0.97906494,-0.453125,-0.21875,-0.125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192190,-0.10986328,-0.16143799,-0.9783325,-0.265625,-0.609375,-0.15625,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192200,-0.10205078,-0.16119385,-0.97052,-0.46875,0.046875,-0.1875,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192228,-0.10595703,-0.15899658,-0.97857666,-0.546875,0.03125,0.03125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192263,-0.10498047,-0.15533447,-0.9817505,-0.453125,0.625,-0.359375,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192313,-0.10473633,-0.16046143,-0.9751587,-0.28125,-0.078125,0.015625,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192347,-0.10546875,-0.16119385,-0.97662354,-0.421875,0.46875,-0.015625,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192390,-0.10522461,-0.15875244,-0.9751587,-0.390625,0.40625,0.0625,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192419,-0.09814453,-0.15753174,-0.9795532,-0.46875,0.46875,-0.046875,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192472,-0.10571289,-0.15240479,-0.9758911,-0.46875,0.484375,0.078125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192498,-0.10595703,-0.1585083,-0.9768677,-0.328125,0.28125,0.0625,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192544,-0.103271484,-0.1609497,-0.9734497,-0.375,0.484375,0.015625,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192582,-0.104003906,-0.1585083,-0.9702759,-0.25,0.96875,0.1875,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192637,-0.10229492,-0.15802002,-0.97662354,-0.3125,0.59375,0.21875,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192665,-0.10498047,-0.1560669,-0.9788208,-0.03125,0.6875,0.234375,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192701,-0.10961914,-0.16119385,-0.9776001,-0.078125,1.109375,0.140625,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192734,-0.1081543,-0.15826416,-0.9763794,-0.28125,0.84375,0.125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192789,-0.110839844,-0.1560669,-0.9702759,0.0,1.640625,0.15625,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192861,-0.115722656,-0.15386963,-0.9741821,-0.21875,1.4375,0.46875,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192865,-0.11279297,-0.15386963,-0.9771118,-0.21875,1.40625,0.328125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192933,-0.12109375,-0.15167236,-0.973938,-0.09375,0.875,0.375,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723192942,-0.12011719,-0.15557861,-0.9768677,-0.234375,1.375,0.203125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193021,-0.11621094,-0.15582275,-0.9763794,-0.28125,1.359375,0.3125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193026,-0.12158203,-0.15679932,-0.9746704,-0.25,1.640625,0.140625,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193051,-0.122802734,-0.15460205,-0.97320557,-0.15625,1.265625,0.328125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193097,-0.122558594,-0.15875244,-0.97662354,-0.25,1.53125,0.171875,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193147,-0.12573242,-0.15386963,-0.97320557,-0.34375,1.296875,0.3125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193179,-0.1315918,-0.15631104,-0.9685669,-0.265625,1.015625,-0.015625,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193220,-0.12988281,-0.1585083,-0.9771118,-0.265625,0.890625,0.25,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193254,-0.13208008,-0.15020752,-0.972229,-0.1875,1.09375,0.375,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193304,-0.12670898,-0.15802002,-0.9758911,-0.328125,0.75,-0.078125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193337,-0.13354492,-0.15338135,-0.97125244,-0.296875,0.28125,0.21875,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193386,-0.12939453,-0.15460205,-0.9661255,-0.546875,0.59375,0.171875,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193414,-0.12939453,-0.15899658,-0.9771118,-0.234375,0.53125,-0.09375,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193462,-0.13647461,-0.15679932,-0.9746704,-0.453125,0.0,0.046875,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193496,-0.13061523,-0.15509033,-0.97491455,-0.328125,0.78125,-0.046875,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193540,-0.1340332,-0.14996338,-0.96832275,-0.296875,0.953125,0.125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193572,-0.13354492,-0.15264893,-0.97491455,-0.25,1.078125,0.125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193614,-0.13916016,-0.15753174,-0.97247314,-0.328125,0.5,-0.0625,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193647,-0.13720703,-0.14776611,-0.97369385,-0.53125,0.640625,0.0,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
1664723193694,-0.1381836,-0.16046143,-0.9678345,-0.4375,0.921875,0.078125,Respeck,Lying down left,7,s1923493,,Respeck_s1923493_Lying down left_02-10-2022_16-07-03
