timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664759893597,-0.02734375,0.16210938,-1.0097656,0.0,-0.21875,-0.0625,24.4375,47.875,-237.1875,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759893633,-0.025390625,0.16699219,-1.0019531,-0.125,-0.21875,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759893682,-0.028320312,0.17089844,-1.0048828,-0.25,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759893719,-0.01953125,0.16503906,-1.0,-0.125,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759893742,-0.0126953125,0.17285156,-0.99316406,-0.125,-0.15625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759893807,-0.022460938,0.17089844,-0.9980469,-0.1875,-0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759893838,-0.024414062,0.16210938,-1.0117188,-0.125,-0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759893861,-0.022460938,0.15820312,-1.0068359,-0.0625,-0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759893921,-0.018554688,0.16699219,-1.0136719,0.0,-0.15625,0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759893955,-0.016601562,0.171875,-0.99902344,0.0,0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759893982,-0.025390625,0.16992188,-1.0019531,-0.125,-0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759894042,-0.020507812,0.16210938,-0.984375,-0.1875,-0.09375,0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759894071,-0.021484375,0.16308594,-1.0058594,-0.0625,0.03125,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759894101,-0.02734375,0.16601562,-1.0126953,-0.125,0.09375,-0.0625,22.625,48.3125,-236.875,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759894164,-0.0234375,0.16992188,-1.0107422,-0.0625,0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759894194,-0.026367188,0.17480469,-0.99316406,0.0625,0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759894220,-0.0234375,0.16503906,-1.0068359,0.0625,-0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759894282,-0.02734375,0.15917969,-1.0019531,-0.1875,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759894312,-0.029296875,0.17285156,-1.0,-0.0625,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759894342,-0.033203125,0.16992188,-1.0078125,0.0,-0.15625,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759894402,-0.030273438,0.1640625,-1.0029297,-0.0625,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759894437,-0.02734375,0.16992188,-1.0166016,0.0,0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759894467,-0.028320312,0.16699219,-0.99316406,-0.0625,-0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759894525,-0.026367188,0.16308594,-0.9921875,-0.125,0.15625,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
1664759894554,-0.016601562,0.17285156,-1.0117188,-0.0625,0.21875,0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1951735,,Thingy_s1951735_Lying down on stomach_03-10-2022_02-18-52
