timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664714273956,-1.8261719,0.4873047,0.30859375,-306.40625,-87.59375,-159.3125,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714273972,-1.6933594,0.0390625,0.052734375,62.3125,-96.5625,-70.8125,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274027,-0.19238281,0.51953125,-0.50683594,100.25,-112.125,-31.625,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274067,0.90234375,0.328125,-0.23730469,80.6875,92.15625,24.9375,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274107,0.69628906,0.1015625,0.22070312,37.9375,162.34375,82.25,-47.125,50.3125,-169.375,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274131,-1.1591797,-0.55859375,-0.0546875,22.5625,-97.3125,-48.40625,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274179,-1.9033203,1.8320312,-0.82714844,-59.34375,144.53125,-64.03125,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274236,-0.032226562,1.0322266,-0.89941406,38.625,-32.59375,78.0625,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274269,-2.0,1.2197266,-0.98339844,84.40625,250.21875,134.6875,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274310,-1.5224609,0.13378906,-0.19335938,20.3125,122.71875,98.125,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274334,-1.3076172,0.28125,0.17773438,119.375,-10.9375,131.5,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274381,-0.79296875,0.40234375,-0.2265625,29.15625,58.59375,91.53125,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274429,-0.63964844,-0.5175781,0.1640625,-33.875,72.875,84.9375,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274467,-0.59765625,-0.6816406,0.3095703,5.21875,6.34375,-7.03125,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274544,-0.28125,-0.0107421875,-0.0146484375,78.53125,-63.25,-65.75,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274555,-1.0078125,0.98339844,-0.0029296875,16.09375,9.8125,-125.3125,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274595,-2.0,1.6328125,-0.82714844,3.03125,-244.875,-124.40625,-40.625,55.5625,-185.125,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274633,-1.2773438,1.2441406,-0.4658203,-403.28125,-34.9375,-105.90625,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274677,-1.9658203,0.07324219,0.5878906,-116.90625,-51.59375,-128.90625,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274692,-1.4091797,0.18847656,-0.14355469,137.5,-155.78125,-60.8125,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274742,0.33789062,0.48046875,-0.43359375,102.875,-59.09375,-43.84375,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274787,0.97753906,0.025390625,-0.17089844,82.5,106.84375,35.5,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274828,-0.57910156,-0.16015625,1.1318359,42.59375,48.3125,50.65625,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274852,-0.7607422,-0.25390625,-0.4033203,-73.6875,34.84375,-104.375,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274906,-2.0,2.0,-0.54296875,-88.03125,80.90625,-32.0,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274949,-0.22070312,0.80859375,-0.74316406,-10.75,117.59375,119.3125,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714274986,-2.0,1.6953125,-1.5039062,-11.84375,142.6875,148.84375,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714275031,-1.7460938,-0.38183594,0.33398438,-167.0625,53.09375,82.03125,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714275057,-1.1660156,0.29589844,0.0087890625,104.125,-24.90625,136.28125,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714275098,-0.8691406,0.16113281,-0.0859375,40.5,43.5,86.03125,-39.4375,55.0625,-186.0625,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714275151,-0.40527344,-0.37695312,0.45996094,-20.71875,58.03125,63.78125,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
1664714275189,-0.4716797,-0.67089844,0.03125,41.1875,-3.75,-16.5,0.0,0.0,0.0,Thingy,Running,11,s1923493,,Thingy_s1923493_Running_02-10-2022_13-38-25
