timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664275051445,-0.26367188,-0.7734375,0.58203125,0.0625,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275051459,-0.2685547,-0.7734375,0.5839844,0.1875,-0.09375,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275051500,-0.26367188,-0.7753906,0.59375,0.625,0.3125,-0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275051540,-0.25878906,-0.7636719,0.58691406,0.4375,-0.15625,-0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275051581,-0.2578125,-0.7783203,0.58691406,0.125,0.5,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275051620,-0.26757812,-0.76464844,0.578125,0.6875,0.0625,0.0,-32.375,-18.5625,-18.9375,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275051661,-0.26367188,-0.7763672,0.58984375,0.125,-0.65625,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275051703,-0.27246094,-0.77246094,0.58691406,0.0,-0.65625,0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275051740,-0.27539062,-0.7636719,0.5878906,-1.03125,0.125,0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275051779,-0.25878906,-0.7626953,0.5810547,-1.21875,-0.34375,-0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275051820,-0.25390625,-0.7832031,0.57910156,-1.875,-0.40625,-0.40625,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275051860,-0.25976562,-0.77734375,0.578125,-1.53125,-1.15625,-0.53125,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275051900,-0.2685547,-0.7792969,0.56933594,-1.65625,-1.09375,0.75,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275051941,-0.26953125,-0.78515625,0.56152344,-1.53125,-0.53125,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275051980,-0.265625,-0.7949219,0.578125,0.0625,0.0625,-0.53125,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275052020,-0.26367188,-0.7871094,0.56640625,1.03125,0.0625,-1.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275052060,-0.25,-0.7910156,0.57128906,1.15625,0.875,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275052100,-0.2548828,-0.7734375,0.5683594,2.1875,0.03125,0.875,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275052140,-0.25097656,-0.7714844,0.58691406,2.3125,-0.03125,0.625,-33.4375,-18.25,-18.9375,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275052199,-0.265625,-0.76171875,0.5878906,1.90625,1.375,-0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275052220,-0.2861328,-0.77734375,0.5800781,1.09375,0.4375,-0.53125,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275052260,-0.27539062,-0.78125,0.5751953,-0.71875,0.3125,-0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275052300,-0.265625,-0.7705078,0.5966797,-0.5,-0.03125,0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275052340,-0.2607422,-0.7753906,0.57714844,0.0625,-1.4375,0.5625,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
1664275052379,-0.25,-0.7861328,0.56933594,0.125,-0.84375,0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1911027,,Thingy_s1911027_Desk work_27-09-2022_11-38-02
