timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664378090807,-0.49560547,-0.69488525,0.59051514,-0.265625,0.0,0.03125,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378090837,-0.49145508,-0.6963501,0.6022339,-0.203125,-0.015625,-0.046875,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378090882,-0.48510742,-0.7046509,0.588562,-0.09375,0.140625,0.0,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378090911,-0.49023438,-0.70391846,0.5934448,-0.953125,0.1875,-0.140625,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378090957,-0.4885254,-0.70147705,0.5946655,-0.109375,-0.3125,-0.140625,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091001,-0.49658203,-0.7036743,0.5932007,-0.171875,0.171875,0.046875,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091033,-0.49023438,-0.69537354,0.59295654,-0.421875,0.390625,0.203125,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091077,-0.48779297,-0.69781494,0.5968628,0.09375,-0.015625,0.109375,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091106,-0.49267578,-0.7005005,0.5956421,-0.109375,-0.09375,-0.109375,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091154,-0.48779297,-0.6946411,0.59588623,-0.0625,0.140625,0.09375,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091196,-0.49365234,-0.6970825,0.59124756,-0.140625,-0.046875,0.0625,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091226,-0.48779297,-0.69537354,0.5963745,-0.0625,-0.109375,0.1875,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091271,-0.4921875,-0.6983032,0.5897827,-0.171875,0.21875,-0.046875,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091317,-0.49560547,-0.69781494,0.5934448,-0.015625,0.015625,0.140625,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091346,-0.49243164,-0.69195557,0.59588623,0.359375,-0.140625,-0.03125,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091392,-0.4946289,-0.6992798,0.5939331,0.1875,0.046875,-0.03125,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091423,-0.4958496,-0.6970825,0.5800171,-0.25,0.125,-0.1875,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091467,-0.4909668,-0.69659424,0.60150146,0.53125,-0.1875,0.046875,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091511,-0.4946289,-0.7007446,0.586853,-0.265625,0.21875,-0.171875,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091542,-0.4885254,-0.69610596,0.5922241,-0.9375,0.15625,-0.46875,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091587,-0.48950195,-0.69903564,0.5961304,0.671875,-0.21875,-0.109375,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091630,-0.48583984,-0.69854736,0.5914917,0.046875,0.125,-0.15625,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091661,-0.49365234,-0.69976807,0.58880615,-0.359375,0.125,-0.125,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091708,-0.4958496,-0.70440674,0.5922241,0.453125,0.03125,0.0625,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091737,-0.49389648,-0.69781494,0.59295654,-0.125,0.109375,0.0,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091781,-0.49316406,-0.7046509,0.58880615,-0.078125,-0.234375,-0.0625,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091826,-0.48583984,-0.69488525,0.5944214,0.09375,-0.34375,-0.140625,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091858,-0.48876953,-0.6970825,0.588562,-0.25,-0.328125,-0.203125,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091900,-0.49145508,-0.70147705,0.5890503,-0.078125,0.046875,-0.0625,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091931,-0.49414062,-0.6939087,0.5897827,-0.078125,-0.125,-0.09375,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378091978,-0.49389648,-0.694397,0.59173584,0.15625,-0.296875,0.078125,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378092021,-0.4946289,-0.70196533,0.5914917,-0.34375,-0.25,-0.15625,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378092052,-0.5012207,-0.6958618,0.5841675,-0.828125,-0.203125,-0.109375,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378092098,-0.49438477,-0.6921997,0.6005249,0.734375,-0.34375,-0.015625,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378092143,-0.49072266,-0.6963501,0.5800171,-1.375,-0.09375,-0.296875,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378092173,-0.49438477,-0.6958618,0.5890503,-0.875,0.03125,-0.125,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378092217,-0.49609375,-0.6951294,0.5866089,0.03125,-0.015625,-0.046875,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378092247,-0.4958496,-0.6968384,0.58392334,-0.46875,0.3125,0.078125,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378092306,-0.5004883,-0.69195557,0.6034546,-0.140625,0.1875,0.15625,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
1664378092337,-0.49609375,-0.6958618,0.5866089,-0.328125,0.1875,0.046875,Respeck,Sitting bent backward,5,s1853226,,Respeck_s1853226_Sitting bent backward_28-09-2022_16-15-24
