timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664494301438,-0.05859375,-0.5566406,0.875,0.0625,0.15625,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1826377,,Thingy_s1826377_Lying down on back_30-09-2022_00-32-17
1664494301453,-0.05078125,-0.54589844,0.86328125,-0.25,-0.09375,0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1826377,,Thingy_s1826377_Lying down on back_30-09-2022_00-32-17
1664494301497,-0.048828125,-0.55078125,0.8691406,-0.1875,-0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1826377,,Thingy_s1826377_Lying down on back_30-09-2022_00-32-17
1664494301543,-0.056640625,-0.55566406,0.8828125,-0.0625,-0.15625,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1826377,,Thingy_s1826377_Lying down on back_30-09-2022_00-32-17
1664494301572,-0.04296875,-0.55078125,0.87597656,-0.125,-0.03125,0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1826377,,Thingy_s1826377_Lying down on back_30-09-2022_00-32-17
1664494301618,-0.060546875,-0.5498047,0.8857422,-0.125,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1826377,,Thingy_s1826377_Lying down on back_30-09-2022_00-32-17
1664494301678,-0.053710938,-0.546875,0.8769531,0.0,0.09375,0.03125,8.125,3.5,112.5625,Thingy,Lying down on back,2,s1826377,,Thingy_s1826377_Lying down on back_30-09-2022_00-32-17
1664494301693,-0.059570312,-0.5439453,0.8769531,-0.125,-0.03125,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1826377,,Thingy_s1826377_Lying down on back_30-09-2022_00-32-17
1664494301738,-0.056640625,-0.5439453,0.8720703,-0.3125,-0.03125,0.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1826377,,Thingy_s1826377_Lying down on back_30-09-2022_00-32-17
1664494301798,-0.057617188,-0.54589844,0.8828125,0.0,0.09375,0.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1826377,,Thingy_s1826377_Lying down on back_30-09-2022_00-32-17
