timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664358813900,-0.16113281,-0.9673462,0.1605835,-0.921875,0.65625,-0.515625,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358813933,-0.16040039,-0.9746704,0.16326904,-0.546875,0.625,-0.390625,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358813974,-0.15429688,-0.95562744,0.15838623,0.5,0.75,-0.015625,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814021,-0.15478516,-0.9624634,0.15838623,0.234375,0.5625,-0.28125,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814050,-0.1616211,-0.9607544,0.16473389,-0.46875,-0.09375,-0.578125,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814095,-0.16601562,-0.96539307,0.16473389,-1.409375,-0.015625,-0.90625,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814141,-0.16113281,-0.96710205,0.16229248,-0.859375,0.4375,-0.578125,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814171,-0.15625,-0.9627075,0.15594482,-1.09375,-1.109375,-0.90625,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814230,-0.1616211,-0.96759033,0.15814209,-1.453125,-1.328125,-0.5,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814246,-0.1586914,-0.96173096,0.16033936,-0.828125,-0.609375,-0.3125,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814293,-0.171875,-0.96759033,0.15814209,0.25,-0.15625,-0.1875,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814335,-0.1628418,-0.96710205,0.15887451,0.171875,0.109375,-0.1875,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814366,-0.16455078,-0.9741821,0.15887451,0.125,0.453125,-0.046875,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814410,-0.16748047,-0.9678345,0.17108154,0.859375,0.0625,0.125,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814456,-0.15844727,-0.96343994,0.15985107,-0.015625,-0.1875,-0.140625,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814492,-0.16479492,-0.9636841,0.15985107,0.171875,-0.484375,0.15625,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814531,-0.1694336,-0.96466064,0.1642456,0.390625,0.015625,-0.078125,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814591,-0.15991211,-0.96588135,0.15863037,0.78125,0.078125,0.0625,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814606,-0.16259766,-0.9649048,0.16668701,0.421875,0.109375,0.109375,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814649,-0.15966797,-0.96710205,0.15789795,0.828125,0.265625,0.328125,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814680,-0.15625,-0.9717407,0.15618896,0.828125,0.46875,0.328125,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814725,-0.16894531,-0.96661377,0.1593628,1.09375,0.671875,0.0625,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814770,-0.16381836,-0.96466064,0.16009521,0.703125,0.625,-0.03125,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814800,-0.15771484,-0.9710083,0.15545654,0.296875,0.40625,-0.140625,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814847,-0.15771484,-0.9690552,0.15447998,0.3125,0.578125,-0.21875,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
1664358814891,-0.15966797,-0.9692993,0.14984131,0.421875,0.5625,-0.09375,Respeck,Standing,100,s1992413,,Respeck_s1992413_Standing_28-09-2022_10-54-08
