timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664371487466,0.34033203,-0.42218018,-0.2078247,-8.78125,28.671875,11.890625,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371487503,0.27929688,-0.04888916,-0.17022705,-11.65625,-0.921875,33.25,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371487544,0.014404297,0.49725342,-0.1482544,-11.875,-26.0,9.046875,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371487578,-0.020507812,0.559021,-0.1404419,8.25,-46.1875,-14.03125,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371487616,-0.15942383,-0.6399536,-0.7095337,67.546875,-14.046875,-15.78125,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371487653,1.2480469,-2.0,0.90545654,37.4375,10.75,37.921875,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371487694,-0.014892578,-2.0,-0.4006958,-40.671875,-74.265625,7.296875,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371487766,0.22290039,-1.2315063,-0.3357544,31.015625,-39.09375,-37.578125,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371487784,0.6669922,-1.673645,0.1227417,0.890625,-50.734375,-15.859375,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371487824,0.011474609,-1.0254517,-0.11187744,-32.5,-59.890625,-16.96875,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371487859,-0.6569824,-0.030090332,-0.09234619,-0.46875,-22.921875,-23.28125,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371487915,-0.030517578,0.3788452,-0.28033447,-2.3125,16.9375,-11.484375,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371487934,0.375,0.13446045,-0.08502197,11.515625,29.359375,7.4375,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371487975,0.2121582,-0.019348145,-0.35284424,28.828125,-14.65625,13.21875,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371488011,-0.14355469,-1.0459595,-0.7859497,45.25,30.4375,-12.140625,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371488065,0.20898438,-2.0,0.84783936,49.078125,25.4375,60.359375,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371488102,-0.1262207,-1.6712036,-0.7490845,-3.796875,70.0625,23.140625,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371488141,0.34814453,-1.6121216,-0.23101807,8.03125,77.75,6.6875,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371488178,0.14111328,-1.0723267,-0.22711182,-26.234375,55.546875,13.15625,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371488215,-0.10498047,-0.61724854,-0.4619751,-20.53125,36.828125,8.34375,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371488253,0.58203125,0.09906006,-0.16290283,-24.234375,24.671875,17.1875,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371488291,0.20947266,0.51971436,-0.128479,-26.78125,-20.171875,27.875,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371488328,-0.032226562,0.44647217,0.02166748,1.25,-36.84375,-12.328125,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371488365,-0.12402344,-0.21392822,-0.38043213,16.828125,-40.515625,-13.359375,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371488422,0.09057617,-1.375061,-0.7398071,49.875,7.3125,-18.015625,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
1664371488460,0.9614258,-2.0,0.54315186,33.0625,-20.421875,12.515625,Respeck,Running,11,s1976098,01,Respeck_s1976098_Running_28-09-2022_14-25-20
