timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664965617001,-0.9658203000000002,0.21484375,-0.0234375,42.40625,8.1875,-12.09375,0.0,0.0,0.0,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
1664965617053,-0.9736328000000002,0.09277344,-0.0048828125,-6.84375,8.78125,-2.4375,0.0,0.0,0.0,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
1664965617076,-1.0654297,0.061523438,-0.0009765625,12.25,9.21875,1.46875,0.0,0.0,0.0,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
1664965617126,-1.0595703,0.06347656,0.022460938,12.84375,10.75,7.0,0.0,0.0,0.0,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
1664965617176,-1.0253906,0.016601562,-0.0078125,-7.96875,22.09375,4.4375,0.0,0.0,0.0,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
1664965617202,-0.9658203000000002,0.083984375,0.029296875,3.6875,16.78125,6.96875,0.0,0.0,0.0,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
1664965617252,-0.9658203000000002,0.10839844,0.051757812,-14.90625,22.96875,6.84375,0.0,0.0,0.0,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
1664965617276,-0.96777344,0.091796875,0.123046875,-21.5625,20.5,5.96875,0.0,0.0,0.0,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
1664965617326,-0.98535156,0.115234375,0.2548828,-16.75,31.1875,12.875,0.0,0.0,0.0,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
1664965617377,-1.0791016000000002,0.022460938,0.24414062,-23.71875,32.28125,19.90625,0.0,0.0,0.0,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
1664965617401,-1.1289062,-0.083984375,0.107421875,-18.75,5.625,6.53125,-60.875,18.8125,-86.125,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
1664965617451,-1.2744141000000002,-0.046875,0.06640625,4.90625,-15.5,-14.46875,0.0,0.0,0.0,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
1664965617476,-1.25,0.1171875,-0.2607422,-29.3125,-53.78125,-31.875,0.0,0.0,0.0,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
1664965617527,-1.0390625,0.27734375,0.009765625,-26.375,-106.4375,-41.75,0.0,0.0,0.0,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
1664965617602,-0.84277344,0.43359375,0.038085938,-43.65625,-109.6875,-21.5,0.0,0.0,0.0,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
1664965617627,-0.9589844000000001,0.25195312,0.02734375,-164.5,-49.4375,-31.0,0.0,0.0,0.0,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
1664965617650,-1.0585938,-0.036132812,0.13671875,-139.3125,-65.25,-18.1875,0.0,0.0,0.0,Thingy,Movement,9,s1832512,,Thingy_s1832512_Movement_05-10-2022_11-27-35
