timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664807779175,-0.07421875,-0.07519531,-1.0185547,-0.125,0.0625,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779207,-0.07519531,-0.06347656,-1.0224609,0.15625,-0.1875,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779237,-0.08203125,-0.06933594,-1.0107422,0.0,-0.0625,-0.28125,-3.4375,-11.375,-131.75,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779295,-0.07421875,-0.07324219,-1.0078125,0.09375,0.0,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779326,-0.072265625,-0.06347656,-1.0166016,0.09375,-0.125,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779356,-0.07519531,-0.07421875,-1.0205078,-0.0625,-0.1875,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779415,-0.07519531,-0.078125,-1.0253906,-0.125,0.0,-0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779446,-0.078125,-0.07519531,-1.0097656,-0.4375,0.0625,-0.46875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779477,-0.07421875,-0.07128906,-1.0126953,-0.4375,-0.625,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779536,-0.083984375,-0.06347656,-0.9970703,-0.3125,-0.25,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779565,-0.08105469,-0.06347656,-1.0205078,-0.1875,0.375,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779596,-0.078125,-0.07519531,-1.0048828,-0.125,0.375,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779656,-0.078125,-0.080078125,-1.0068359,0.03125,0.3125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779747,-0.06347656,-0.0625,-1.0253906,-0.125,-0.3125,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779749,-0.08300781,-0.06933594,-1.0126953,0.0,-0.4375,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779775,-0.078125,-0.072265625,-1.0273438,0.0,-0.25,-0.0625,-3.4375,-11.6875,-131.75,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779805,-0.078125,-0.07324219,-1.0136719,-0.125,-0.5625,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779836,-0.08300781,-0.07421875,-1.0195312,0.0,-0.5,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779896,-0.07324219,-0.06347656,-1.0107422,0.0,-0.375,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779925,-0.083984375,-0.072265625,-1.0253906,0.09375,-0.3125,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807779955,-0.076171875,-0.07128906,-1.0097656,0.03125,-0.4375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807780017,-0.07421875,-0.076171875,-1.0039062,0.03125,-0.625,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
1664807780046,-0.080078125,-0.072265625,-1.0048828,0.09375,-0.5625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1926989,,Thingy_s1926989_Lying down on stomach_03-10-2022_15-36-49
