timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664024330514.0,-0.125,0.123046875,0.97265625,0.25,0.25,0.25,-4.0625,6.8125,-61.5625,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024330574.0,-0.125,0.12890625,0.9638672,-0.21875,-0.1875,-0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024330604.0,-0.125,0.12695312,0.96972656,-0.125,0.0,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024330664.0,-0.11328125,0.13183594,0.9658203,0.25,-0.25,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024330693.0,-0.115234375,0.125,0.9628906,-0.1875,0.0,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024330723.0,-0.123046875,0.13867188,0.96875,0.125,-0.125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024330754.0,-0.115234375,0.12890625,0.96972656,0.0,-0.1875,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024330814.0,-0.123046875,0.13378906,0.97753906,0.0,0.0,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024330873.0,-0.12402344,0.12695312,0.9707031,-0.15625,-0.125,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024330905.0,-0.123046875,0.1328125,0.9746094,0.125,0.0625,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024330933.0,-0.12890625,0.12792969,0.9638672,0.0,-0.125,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024330965.0,-0.12597656,0.12695312,0.9716797,0.0,-0.0625,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024330993.0,-0.12402344,0.12890625,0.96484375,0.0,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331054.0,-0.125,0.12402344,0.96484375,0.0625,0.0625,-0.0625,-6.125,6.8125,-59.4375,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331084.0,-0.123046875,0.12890625,0.9716797,0.0625,0.0,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331115.0,-0.12402344,0.12890625,0.9560547,0.0625,-0.0625,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331174.0,-0.13085938,0.13671875,0.96875,0.1875,0.21875,0.3125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331204.0,-0.12109375,0.12402344,0.9785156,-0.21875,-0.0625,-0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331234.0,-0.13183594,0.12207031,0.9707031,-0.03125,0.28125,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331293.0,-0.12109375,0.12792969,0.96972656,0.25,0.21875,0.3125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331328.0,-0.12402344,0.12109375,0.9794922,-0.09375,-0.1875,-0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331383.0,-0.123046875,0.12109375,0.97558594,0.0,0.0,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331415.0,-0.11816406,0.12207031,0.9667969,0.1875,-0.1875,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331447.0,-0.12207031,0.123046875,0.96191406,-0.09375,0.0625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331474.0,-0.12597656,0.12597656,0.9794922,0.0625,0.125,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331534.0,-0.1171875,0.12402344,0.9814453,-0.03125,0.0,0.0,-4.9375,8.3125,-60.0625,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331564.0,-0.12207031,0.13085938,0.9707031,0.1875,0.125,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331593.0,-0.12011719,0.13085938,0.96777344,0.0,-0.0625,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331684.0,-0.123046875,0.12890625,0.9658203,0.0625,-0.0625,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331715.0,-0.12890625,0.119140625,0.9589844,0.0625,0.125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331743.0,-0.125,0.12695312,0.96875,0.0625,0.0625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331773.0,-0.12011719,0.12402344,0.96972656,0.0,0.0,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331805.0,-0.123046875,0.13378906,0.9785156,0.0,0.0,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331834.0,-0.125,0.11816406,0.9707031,0.0625,0.1875,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331893.0,-0.13574219,0.1328125,0.9746094,-0.03125,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331927.0,-0.11328125,0.12597656,0.9716797,-0.09375,-0.125,-0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024331954.0,-0.12207031,0.12792969,0.9638672,0.0625,0.0,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024332014.0,-0.12402344,0.12890625,0.9716797,0.0625,0.0625,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024332045.0,-0.12402344,0.13378906,0.97558594,-0.34375,0.1875,-0.375,-4.0625,7.375,-59.4375,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024332075.0,-0.12402344,0.12695312,0.98339844,0.3125,0.34375,0.4375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024332133.0,-0.12890625,0.13085938,0.96972656,-0.15625,-0.1875,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024332165.0,-0.12011719,0.13476562,0.97753906,-0.21875,-0.0625,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024332254.0,-0.12890625,0.13085938,0.9785156,0.125,-0.125,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
1664024332285.0,-0.12109375,0.13671875,0.9638672,-0.15625,-0.0625,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1973139,T3/1,Thingy_s1973139_Sitting bent backward_24-09-2022_13-59-23
