timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664369963896,-0.94433594,-0.28515625,-0.19433594,-0.15625,-0.03125,0.09375,-96.875,-37.625,-163.6875,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369963928,-0.9433594,-0.28515625,-0.18164062,-0.59375,-0.1875,0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369963956,-0.9394531,-0.2890625,-0.18261719,0.09375,0.21875,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964016,-0.9404297,-0.2763672,-0.19140625,0.3125,0.21875,0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964046,-0.9511719,-0.2783203,-0.19140625,0.15625,-0.1875,-0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964077,-0.94628906,-0.27148438,-0.18554688,0.03125,0.03125,0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964136,-0.9326172,-0.2783203,-0.19335938,-0.09375,-0.03125,0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964167,-0.9501953,-0.2890625,-0.17871094,0.1875,0.28125,0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964196,-0.9375,-0.2734375,-0.19042969,-0.15625,-0.25,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964257,-0.9433594,-0.2734375,-0.18359375,-0.34375,0.15625,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964286,-0.94433594,-0.2939453,-0.18652344,0.03125,-0.125,0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964317,-0.9453125,-0.2783203,-0.18945312,0.25,0.09375,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964376,-0.9394531,-0.265625,-0.19335938,-0.65625,-0.03125,0.03125,-96.75,-38.0625,-164.625,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964407,-0.9423828,-0.28320312,-0.19921875,0.3125,0.03125,0.28125,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964437,-0.94628906,-0.2841797,-0.18554688,-0.28125,-0.125,-0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964497,-0.9394531,-0.27148438,-0.19726562,0.15625,-0.03125,-0.28125,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964529,-0.9472656,-0.2734375,-0.20800781,-0.28125,-0.03125,0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964556,-0.94140625,-0.27929688,-0.19335938,0.4375,0.09375,0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964616,-0.94628906,-0.27929688,-0.19433594,-0.46875,-0.03125,-0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964646,-0.9482422,-0.27929688,-0.18847656,0.09375,-0.09375,-0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
1664369964677,-0.94433594,-0.26953125,-0.17382812,-0.09375,-0.09375,-0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1976098,01,Thingy_s1976098_Standing_28-09-2022_13-59-56
