timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664023622814.0,-0.19824219,0.056640625,0.9716797,0.09375,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023622846.0,-0.1953125,0.061523438,0.95996094,-0.09375,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023622873.0,-0.19335938,0.061523438,0.9658203,-0.09375,0.09375,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023622909.0,-0.1953125,0.0625,0.9746094,-0.21875,-0.15625,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023622935.0,-0.18554688,0.06347656,0.97265625,0.09375,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023622963.0,-0.18847656,0.0625,0.9658203,-0.03125,-0.09375,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023622993.0,-0.19042969,0.0625,0.96875,0.15625,0.03125,0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023623084.0,-0.18652344,0.0625,0.9589844,-0.03125,-0.03125,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023623114.0,-0.20214844,0.059570312,0.9580078,-0.09375,-0.03125,-0.125,-7.625,3.8125,-62.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023623143.0,-0.1875,0.059570312,0.96484375,-0.1875,-0.03125,-0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023623177.0,-0.19628906,0.06933594,0.95996094,-0.0625,-0.03125,0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023623204.0,-0.20214844,0.059570312,0.96972656,0.0,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023623234.0,-0.18457031,0.06542969,0.9580078,-0.0625,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023623268.0,-0.19433594,0.059570312,0.9638672,0.0,0.03125,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023623293.0,-0.19042969,0.06542969,0.9716797,-0.125,-0.15625,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023623323.0,-0.19238281,0.06347656,0.9667969,0.0,0.03125,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023623413.0,-0.18945312,0.061523438,0.9736328,-0.125,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
1664023623443.0,-0.19238281,0.05859375,0.9667969,-0.25,-0.09375,0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1973139,T1/1,Thingy_s1973139_Sitting_24-09-2022_13-47-34
