timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664365025631,0.001953125,-0.12597656,0.9824219,0.0,0.03125,0.28125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365025661,0.0048828125,-0.1328125,0.96972656,-0.4375,0.28125,0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365025691,0.005859375,-0.12988281,0.98046875,0.21875,0.28125,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365025751,0.001953125,-0.13671875,0.97558594,0.0,-0.15625,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365025782,-0.0029296875,-0.12695312,0.98828125,-0.1875,0.03125,0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365025811,-0.0029296875,-0.12988281,0.9873047,0.0,-0.03125,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365025905,0.0029296875,-0.12988281,0.98339844,0.0,-0.03125,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365025907,-0.00390625,-0.13671875,0.99609375,0.0625,-0.40625,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365025931,0.009765625,-0.12988281,0.98046875,0.0,-0.09375,0.03125,-31.625,-39.4375,-144.8125,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365025992,0.0,-0.13867188,0.99316406,0.09375,-0.03125,0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365026021,0.001953125,-0.13085938,0.9814453,-0.0625,0.03125,0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365026051,-0.009765625,-0.13867188,0.99609375,0.09375,0.28125,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365026112,0.0029296875,-0.123046875,0.9765625,0.15625,0.15625,0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365026140,-0.0048828125,-0.1328125,0.99609375,0.09375,0.09375,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365026175,-0.0009765625,-0.119140625,0.9746094,0.0625,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365026232,-0.00390625,-0.12109375,0.9941406,-0.125,-0.21875,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365026261,-0.0029296875,-0.14648438,0.9824219,0.0,-0.03125,0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365026291,-0.005859375,-0.13476562,1.0009766,-0.1875,0.03125,0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365026352,-0.0009765625,-0.13671875,0.9824219,0.15625,-0.15625,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365026382,0.0048828125,-0.12792969,1.0019531,0.0625,-0.03125,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365026411,-0.0087890625,-0.12890625,0.98535156,-0.1875,0.09375,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
1664365026472,0.01171875,-0.1328125,0.9794922,0.15625,0.46875,0.03125,-31.375,-38.9375,-145.125,Thingy,Sitting bent forward,4,s1927811,,Thingy_s1927811_Sitting bent forward_28-09-2022_12-37-37
