timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664719399990,0.013671875,0.99902344,0.028320312,-0.03125,0.1875,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400031,0.017578125,1.0039062,0.029296875,-0.09375,0.0,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400071,0.0107421875,1.0029297,0.026367188,-0.03125,-0.1875,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400110,0.0029296875,1.0029297,0.028320312,-0.03125,0.0625,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400151,-0.0009765625,0.9921875,0.025390625,-0.09375,-0.125,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400192,0.001953125,1.0009766,0.028320312,0.09375,0.0625,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400231,0.0068359375,0.9951171999999998,0.03125,0.03125,0.125,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400271,0.001953125,1.0019531,0.015625,0.15625,0.125,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400311,0.0087890625,0.9970703000000002,0.020507812,0.03125,0.0625,-0.15625,-33.625,51.1875,-151.875,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400350,0.0068359375,0.9970703000000002,0.0234375,0.03125,-0.0625,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400390,0.00390625,0.9970703000000002,0.020507812,-0.03125,0.125,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400431,0.0068359375,1.0068359,0.03125,-0.15625,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400471,0.0087890625,1.0009766,0.032226562,-0.03125,0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400510,0.0048828125,0.9980469000000001,0.021484375,-0.09375,0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400551,0.0146484375,0.9970703000000002,0.029296875,-0.03125,0.125,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400591,0.0068359375,1.0,0.03125,-0.03125,0.0625,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400631,0.0126953125,1.0039062,0.025390625,-0.09375,0.0,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400672,-0.0009765625,0.99902344,0.0234375,0.03125,0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400710,0.0029296875,1.0058594,0.030273438,-0.03125,0.0,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400750,0.01171875,0.99609375,0.024414062,-0.03125,-0.0625,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
1664719400791,0.0048828125,1.0048828,0.040039062,0.03125,0.0625,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1967087,,Thingy_s1967087_Lying down left_02-10-2022_15-03-50
