timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664963457941,-0.26831055,-0.11627197,1.0101929,1.671875,1.140625,0.15625,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458013,-0.26953125,-0.11578369,1.0031128,1.46875,0.15625,0.171875,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458018,-0.26464844,-0.117492676,1.008728,1.359375,0.265625,0.015625,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458088,-0.27075195,-0.11138916,1.0031128,1.203125,0.21875,0.359375,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458110,-0.27392578,-0.113342285,0.99993896,1.15625,0.203125,-0.078125,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458133,-0.26831055,-0.11895752,1.007019,0.796875,-0.09375,0.09375,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458179,-0.2668457,-0.12164307,1.0136108,1.703125,-0.3125,0.0,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458227,-0.26123047,-0.117004395,1.0028687,-0.0625,1.125,0.234375,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458253,-0.2722168,-0.121398926,1.0009155,0.65625,-0.421875,-0.015625,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458298,-0.26416016,-0.1194458,1.0043335,1.78125,-0.1875,-0.375,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458328,-0.26586914,-0.11968994,1.0092163,1.609375,0.4375,0.25,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458375,-0.26953125,-0.11895752,1.0048218,1.46875,0.125,0.171875,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458419,-0.2685547,-0.128479,1.0048218,1.125,0.40625,0.25,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458449,-0.26635742,-0.12164307,1.0097046,0.90625,0.46875,0.171875,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458494,-0.26660156,-0.12017822,1.0028687,0.375,-0.140625,0.296875,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458539,-0.26098633,-0.128479,1.0038452,-0.359375,0.40625,0.234375,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458569,-0.26342773,-0.12432861,1.0038452,-0.0625,0.015625,0.140625,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458615,-0.26220703,-0.117004395,1.0050659,0.125,-0.28125,0.125,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458688,-0.2631836,-0.12554932,1.001648,0.53125,0.421875,0.125,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458693,-0.26416016,-0.11456299,1.00531,0.328125,-0.328125,0.046875,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458735,-0.26757812,-0.12823486,1.0026245,0.921875,-0.390625,0.078125,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458766,-0.26049805,-0.112854004,1.0011597,0.671875,-0.125,0.03125,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458842,-0.265625,-0.12213135,1.0033569,1.046875,0.265625,0.15625,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458853,-0.26782227,-0.12628174,1.0077515,1.03125,0.078125,0.1875,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458883,-0.2614746,-0.12164307,1.0023804,0.828125,-0.125,0.234375,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458930,-0.2619629,-0.12628174,1.0075073,0.65625,0.046875,0.0625,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963458975,-0.26586914,-0.12506104,1.0055542,1.0,-0.515625,0.015625,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459003,-0.26049805,-0.11773682,1.013855,0.859375,-0.140625,0.0,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459048,-0.26049805,-0.121154785,0.9960327,0.171875,0.515625,0.125,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459078,-0.2614746,-0.12042236,1.0062866,0.375,0.171875,-0.078125,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459153,-0.2644043,-0.12286377,1.0021362,1.265625,-0.734375,-0.125,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459168,-0.2644043,-0.12237549,1.0055542,1.171875,0.234375,0.375,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459230,-0.26464844,-0.11993408,1.0011597,0.921875,0.171875,0.21875,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459246,-0.26245117,-0.117004395,1.007019,0.578125,-0.03125,0.109375,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459287,-0.26220703,-0.124816895,1.0062866,0.375,-0.015625,0.328125,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459332,-0.26879883,-0.12677002,1.0084839,0.734375,-0.359375,0.140625,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459364,-0.2631836,-0.12359619,0.9984741,0.75,0.1875,0.3125,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459408,-0.2565918,-0.1260376,1.0092163,1.328125,-0.015625,0.109375,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459439,-0.26367188,-0.13018799,1.0048218,0.6875,-0.140625,-0.046875,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459516,-0.26757812,-0.12921143,1.0119019,1.125,-0.359375,0.0625,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459520,-0.26367188,-0.12237549,0.99505615,0.296875,-0.265625,0.125,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459590,-0.2602539,-0.12628174,1.0055542,0.6875,-0.390625,-0.015625,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459605,-0.26733398,-0.1296997,1.0031128,0.6875,-0.328125,0.03125,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459635,-0.26171875,-0.12799072,1.0031128,0.984375,-0.15625,0.140625,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459680,-0.26489258,-0.13067627,1.0040894,0.890625,-0.578125,0.234375,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459725,-0.26538086,-0.13018799,1.0162964,1.328125,-1.046875,-0.0625,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459756,-0.26416016,-0.12896729,0.9960327,-0.15625,-0.3125,0.03125,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459798,-0.27197266,-0.13165283,1.0036011,0.125,-1.46875,-0.046875,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459829,-0.27368164,-0.12994385,0.9972534,1.09375,-1.890625,-0.390625,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459875,-0.27612305,-0.12774658,1.0026245,1.03125,-1.546875,-0.15625,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459921,-0.2770996,-0.12628174,1.0043335,1.28125,-0.921875,0.03125,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963459967,-0.27441406,-0.13018799,1.0028687,0.75,-0.734375,-0.09375,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963460000,-0.26953125,-0.13482666,0.9940796,0.59375,0.203125,0.171875,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963460041,-0.28198242,-0.13580322,0.9984741,0.703125,0.625,0.328125,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963460069,-0.2722168,-0.12994385,0.99749756,0.375,2.046875,0.21875,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963460116,-0.2697754,-0.13311768,1.008728,0.1875,2.3125,0.5,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963460159,-0.26171875,-0.13092041,1.0072632,-0.828125,1.375,0.203125,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
1664963460189,-0.26904297,-0.12506104,1.0036011,-1.296875,1.546875,0.5,Respeck,Lying down on back,2,s1957847,,Respeck_s1957847_Lying down on back_05-10-2022_10-51-45
