timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664728878630,-1.0644531,-0.059570312,0.29101562,24.15625,-52.6875,-9.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728878661,-0.9189453,-0.015625,0.3544922,13.34375,-54.28125,-3.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728878691,-0.91796875,-0.059570312,0.38476562,4.75,-50.75,-8.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728878751,-0.80371094,-0.0703125,0.38378906,10.65625,-45.0,-12.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728878781,-0.7949219,-0.07421875,0.40527344,14.15625,-41.46875,-4.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728878811,-0.82714844,-0.091796875,0.46289062,2.25,-34.4375,-7.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728878871,-0.7128906,-0.12597656,0.4375,5.34375,-25.21875,-6.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728878901,-0.71191406,-0.10546875,0.4638672,7.1875,-11.78125,-6.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728878931,-0.6328125,-0.07324219,0.41308594,5.28125,-1.40625,-7.78125,-51.125,21.9375,-139.25,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728878992,-0.5878906,-0.07128906,0.4091797,-0.5,15.0,-5.4375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728879021,-0.64453125,-0.103515625,0.43945312,-6.3125,23.78125,-5.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728879051,-0.7001953,-0.11621094,0.4013672,-13.0625,25.5625,-5.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728879111,-0.7548828,-0.12695312,0.44433594,-7.34375,24.03125,0.71875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728879141,-0.7763672,-0.11621094,0.4423828,-14.71875,12.8125,2.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728879171,-0.7636719,-0.07421875,0.49023438,-29.75,11.53125,-0.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728879232,-0.7597656,-0.15722656,0.5029297,-16.875,13.21875,5.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728879261,-0.79296875,-0.16992188,0.5205078,-16.5625,26.0,9.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728879291,-0.8515625,-0.18261719,0.51171875,-12.90625,43.5625,-0.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728879351,-0.79589844,-0.18164062,0.5908203,-6.65625,30.75,-2.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728879382,-1.2548828,-0.15332031,0.5019531,13.84375,8.46875,-17.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728879412,-1.3369141,-0.107421875,0.32617188,-17.65625,6.15625,-13.03125,-49.1875,22.375,-148.25,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728879471,-1.0351562,-0.25390625,0.5019531,-13.625,-3.5,-10.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728879501,-0.89453125,-0.19042969,0.20996094,-6.71875,4.6875,-9.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728879531,-0.85058594,-0.24023438,0.21386719,-5.15625,41.1875,-13.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728879592,-1.1845703,-0.18164062,0.23242188,-7.15625,46.0625,-4.59375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
1664728879654,-0.9902344,-0.16210938,0.20605469,-5.5625,14.8125,5.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1925709,,Thingy_s1925709_Descending stairs_02-10-2022_17-41-49
