timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664965209106,-0.30322266,-0.85406494,0.2826538,3.875,5.921875,-15.9375,Respeck,Walking at normal speed,1,s1957847,,Respeck_s1957847_Walking at normal speed_05-10-2022_11-20-52
1664965209174,-0.31176758,-0.7283325,0.28607178,-2.90625,-6.140625,-14.28125,Respeck,Walking at normal speed,1,s1957847,,Respeck_s1957847_Walking at normal speed_05-10-2022_11-20-52
1664965209190,-0.28710938,-0.6565552,0.26312256,3.5625,-2.078125,-6.203125,Respeck,Walking at normal speed,1,s1957847,,Respeck_s1957847_Walking at normal speed_05-10-2022_11-20-52
1664965209221,-0.3881836,-0.6831665,0.3397827,8.296875,3.40625,-10.96875,Respeck,Walking at normal speed,1,s1957847,,Respeck_s1957847_Walking at normal speed_05-10-2022_11-20-52
1664965209264,-0.48828125,-0.8430786,0.40594482,3.390625,-3.9375,-9.9375,Respeck,Walking at normal speed,1,s1957847,,Respeck_s1957847_Walking at normal speed_05-10-2022_11-20-52
1664965209309,-0.5349121,-0.94366455,0.29486084,13.59375,-11.8125,-10.328125,Respeck,Walking at normal speed,1,s1957847,,Respeck_s1957847_Walking at normal speed_05-10-2022_11-20-52
1664965209338,-0.6347656,-1.1565552,0.39935303,22.78125,-4.78125,-9.90625,Respeck,Walking at normal speed,1,s1957847,,Respeck_s1957847_Walking at normal speed_05-10-2022_11-20-52
1664965209382,-0.6298828,-1.2312622,0.4628296,15.140625,4.234375,-8.671875,Respeck,Walking at normal speed,1,s1957847,,Respeck_s1957847_Walking at normal speed_05-10-2022_11-20-52
1664965209429,-0.54663086,-1.1272583,-0.0071411133,-0.859375,-11.375,-17.671875,Respeck,Walking at normal speed,1,s1957847,,Respeck_s1957847_Walking at normal speed_05-10-2022_11-20-52
1664965209458,-0.35229492,-1.1026001,-0.034973145,7.453125,2.234375,-8.671875,Respeck,Walking at normal speed,1,s1957847,,Respeck_s1957847_Walking at normal speed_05-10-2022_11-20-52
1664965209503,-0.4189453,-1.0066528,-0.5862427,-15.6875,36.65625,-3.265625,Respeck,Walking at normal speed,1,s1957847,,Respeck_s1957847_Walking at normal speed_05-10-2022_11-20-52
1664965209536,-0.31445312,-0.9175415,0.061706543,-0.96875,11.703125,-4.765625,Respeck,Walking at normal speed,1,s1957847,,Respeck_s1957847_Walking at normal speed_05-10-2022_11-20-52
1664965209579,-0.2277832,-0.8394165,0.22210693,3.03125,15.78125,0.5,Respeck,Walking at normal speed,1,s1957847,,Respeck_s1957847_Walking at normal speed_05-10-2022_11-20-52
1664965209627,-0.075927734,-0.93170166,0.1083374,10.984375,17.484375,34.203125,Respeck,Walking at normal speed,1,s1957847,,Respeck_s1957847_Walking at normal speed_05-10-2022_11-20-52
1664965209654,-0.4140625,-0.78009033,-0.026428223,12.28125,-1.34375,33.25,Respeck,Walking at normal speed,1,s1957847,,Respeck_s1957847_Walking at normal speed_05-10-2022_11-20-52
1664965209731,-0.51416016,-0.7744751,0.14178467,13.453125,-15.78125,18.015625,Respeck,Walking at normal speed,1,s1957847,,Respeck_s1957847_Walking at normal speed_05-10-2022_11-20-52
