timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664379762414,-0.73828125,0.05078125,0.111328125,-23.125,54.71875,7.625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1853226,,Thingy_s1853226_Climbing stairs_28-09-2022_16-42-48
1664379762444,-0.75,-0.14941406,0.057617188,-5.875,36.84375,15.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1853226,,Thingy_s1853226_Climbing stairs_28-09-2022_16-42-48
1664379762472,-0.79296875,-0.09667969,0.0126953125,28.25,42.53125,16.96875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1853226,,Thingy_s1853226_Climbing stairs_28-09-2022_16-42-48
1664379762565,-0.9404297,0.04296875,0.068359375,3.96875,36.0625,5.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1853226,,Thingy_s1853226_Climbing stairs_28-09-2022_16-42-48
1664379762566,-0.9394531,-0.03125,-0.0234375,28.125,33.4375,6.90625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1853226,,Thingy_s1853226_Climbing stairs_28-09-2022_16-42-48
1664379762594,-0.9511719,0.022460938,0.064453125,-2.375,25.625,-6.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1853226,,Thingy_s1853226_Climbing stairs_28-09-2022_16-42-48
1664379762656,-1.0126953,-0.024414062,0.11816406,-18.96875,13.96875,0.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1853226,,Thingy_s1853226_Climbing stairs_28-09-2022_16-42-48
1664379762684,-1.0761719,-0.12597656,0.07714844,-1.03125,17.25,15.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1853226,,Thingy_s1853226_Climbing stairs_28-09-2022_16-42-48
1664379762716,-1.3203125,0.0029296875,0.0234375,2.8125,15.0,21.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1853226,,Thingy_s1853226_Climbing stairs_28-09-2022_16-42-48
1664379762776,-1.2412109,0.103515625,-0.1171875,-27.40625,17.5,13.25,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1853226,,Thingy_s1853226_Climbing stairs_28-09-2022_16-42-48
