timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664372965931,0.8557129,-0.26715088,0.46038818,-1.78125,-2.46875,-0.453125,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372965961,0.85498047,-0.26397705,0.45965576,-1.640625,-2.84375,-0.828125,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966005,0.8532715,-0.26739502,0.4598999,-1.890625,-2.875,-0.78125,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966082,0.84765625,-0.25372314,0.4623413,-1.796875,-2.796875,-0.46875,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966086,0.84887695,-0.26617432,0.465271,-1.46875,-2.34375,-0.59375,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966124,0.84155273,-0.25079346,0.4796753,-1.453125,-2.109375,-0.515625,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966154,0.8508301,-0.25787354,0.47454834,-2.0625,-2.640625,-0.9375,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966202,0.83935547,-0.2617798,0.47479248,-1.9375,-2.296875,-0.921875,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966260,0.84765625,-0.25665283,0.49505615,-0.28125,-1.046875,-0.859375,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966274,0.8352051,-0.2468872,0.46673584,-3.859375,-1.65625,-0.53125,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966320,0.84521484,-0.26641846,0.49993896,0.8125,-0.65625,-0.53125,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966349,0.83203125,-0.25860596,0.48431396,-0.921875,-1.0625,-0.34375,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966397,0.8483887,-0.25665283,0.48724365,-0.375,0.46875,-0.359375,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966441,0.83935547,-0.24298096,0.4833374,-0.15625,0.234375,0.03125,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966483,0.84155273,-0.27349854,0.49578857,1.265625,1.21875,-0.03125,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966515,0.82373047,-0.25738525,0.48773193,-0.3125,0.515625,0.015625,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966559,0.8430176,-0.25860596,0.48260498,0.125,1.015625,0.0625,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966603,0.84765625,-0.253479,0.47454834,-0.578125,0.265625,-0.078125,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966666,0.83203125,-0.27056885,0.48431396,1.125,0.8125,0.375,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966668,0.84350586,-0.26080322,0.48138428,-0.1875,0.34375,0.25,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966710,0.83740234,-0.2630005,0.479187,1.40625,0.875,0.359375,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966770,0.8457031,-0.26226807,0.47869873,0.109375,0.71875,0.453125,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966784,0.842041,-0.26104736,0.4845581,0.765625,0.828125,0.34375,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966829,0.84228516,-0.2510376,0.47454834,-0.328125,0.296875,0.296875,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966877,0.8483887,-0.26397705,0.47747803,0.515625,0.90625,0.328125,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
1664372966904,0.8413086,-0.26861572,0.47601318,-0.5625,-0.09375,0.328125,Respeck,Lying down right,6,s1892493,,Respeck_s1892493_Lying down right_28-09-2022_14-49-57
