timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664400800808,-0.061523438,-0.17773438,0.98535156,0.0,-0.125,-0.125,7.1875,-3.6875,-53.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400800838,-0.060546875,-0.1875,0.9765625,-0.0625,0.125,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400800868,-0.052734375,-0.17089844,0.9980469,-0.0625,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400800928,-0.059570312,-0.17089844,0.99316406,0.0625,-0.375,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400800957,-0.0546875,-0.18164062,0.9746094,0.15625,-0.25,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400800988,-0.057617188,-0.17578125,0.9814453,0.125,0.0,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400801048,-0.0546875,-0.17285156,0.9863281,0.0625,-0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400801078,-0.051757812,-0.18066406,0.99609375,0.0625,-0.0625,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400801108,-0.052734375,-0.17285156,0.9902344,0.15625,0.0,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400801168,-0.055664062,-0.17285156,1.0,0.0625,-0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400801199,-0.055664062,-0.171875,0.984375,0.15625,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400801228,-0.05078125,-0.18359375,0.99121094,0.125,0.0,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400801288,-0.057617188,-0.17578125,1.0009766,0.15625,-0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400801318,-0.046875,-0.16699219,0.9765625,0.15625,-0.125,-0.125,6.0,-3.6875,-52.5625,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400801348,-0.055664062,-0.17382812,0.9765625,0.0625,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400801438,-0.056640625,-0.17675781,1.0029297,0.21875,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400801442,-0.048828125,-0.17578125,0.9902344,0.0625,-0.1875,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400801470,-0.0625,-0.17578125,0.99609375,0.0,-0.3125,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400801528,-0.051757812,-0.18066406,0.9892578,0.125,-0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400801558,-0.044921875,-0.17480469,0.99121094,0.40625,-0.0625,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400801588,-0.061523438,-0.17285156,0.99121094,0.0625,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
1664400801648,-0.053710938,-0.17578125,0.9863281,0.15625,-0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1910268,9.28,Thingy_s1910268_Lying down on back_28-09-2022_22-33-54
