timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663945114702,-0.95996094,0.0068359375,-0.20117188,0.75,-0.65625,-0.125,0.0,0.0,0.0,Thingy,Standing,100,s1862671,1,Thingy_s1862671_Standing_23-09-2022_15-59-07
1663945114728,-0.953125,-0.022460938,-0.20898438,-1.5,-0.28125,0.125,0.0,0.0,0.0,Thingy,Standing,100,s1862671,1,Thingy_s1862671_Standing_23-09-2022_15-59-07
1663945114760,-0.9667969,-0.0048828125,-0.2109375,-0.21875,0.5,-0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1862671,1,Thingy_s1862671_Standing_23-09-2022_15-59-07
1663945114786,-0.96191406,0.00390625,-0.20019531,1.0,0.8125,-0.125,0.0,0.0,0.0,Thingy,Standing,100,s1862671,1,Thingy_s1862671_Standing_23-09-2022_15-59-07
1663945114847,-0.96191406,-0.022460938,-0.19042969,-0.90625,-0.34375,0.125,0.0,0.0,0.0,Thingy,Standing,100,s1862671,1,Thingy_s1862671_Standing_23-09-2022_15-59-07
1663945114877,-0.96777344,-0.015625,-0.20996094,-1.3125,-0.40625,-0.25,0.0,0.0,0.0,Thingy,Standing,100,s1862671,1,Thingy_s1862671_Standing_23-09-2022_15-59-07
1663945114908,-0.96972656,-0.013671875,-0.1953125,1.3125,0.75,0.15625,-63.3125,45.5,-61.6875,Thingy,Standing,100,s1862671,1,Thingy_s1862671_Standing_23-09-2022_15-59-07
1663945114969,-0.9667969,-0.0009765625,-0.18164062,-0.34375,0.375,-0.25,0.0,0.0,0.0,Thingy,Standing,100,s1862671,1,Thingy_s1862671_Standing_23-09-2022_15-59-07
1663945114999,-0.97265625,-0.016601562,-0.20214844,-0.78125,0.125,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1862671,1,Thingy_s1862671_Standing_23-09-2022_15-59-07
1663945115028,-0.97265625,-0.01953125,-0.20410156,-0.21875,0.4375,0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1862671,1,Thingy_s1862671_Standing_23-09-2022_15-59-07
1663945115090,-0.96191406,-0.018554688,-0.2109375,0.75,0.625,0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1862671,1,Thingy_s1862671_Standing_23-09-2022_15-59-07
1663945115118,-0.9580078,-0.0126953125,-0.2109375,0.09375,0.5,-0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1862671,1,Thingy_s1862671_Standing_23-09-2022_15-59-07
1663945115149,-0.9667969,-0.01171875,-0.18554688,-0.78125,-0.125,0.21875,0.0,0.0,0.0,Thingy,Standing,100,s1862671,1,Thingy_s1862671_Standing_23-09-2022_15-59-07
1663945115239,-0.96875,-0.021484375,-0.19238281,-0.53125,-0.78125,0.34375,0.0,0.0,0.0,Thingy,Standing,100,s1862671,1,Thingy_s1862671_Standing_23-09-2022_15-59-07
1663945115241,-0.9628906,-0.009765625,-0.2109375,0.75,-0.125,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1862671,1,Thingy_s1862671_Standing_23-09-2022_15-59-07
1663945115268,-0.9628906,-0.005859375,-0.1953125,1.4375,0.125,0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1862671,1,Thingy_s1862671_Standing_23-09-2022_15-59-07
