timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663853539405,-0.09716797,-0.61968994,-0.38116455,5.25,5.1875,-2.9375,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853539438,-0.06567383,-0.9729614,-0.2835083,9.09375,4.328125,-10.3125,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853539471,0.028564453,-1.3057251,-0.28863525,-0.640625,0.515625,-4.640625,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853539519,0.0859375,-1.0825806,-0.14752197,3.0625,6.375,-4.359375,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853539552,-0.068847656,-0.7817993,-0.12896729,3.71875,4.484375,-0.921875,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853539600,-0.14746094,-0.7407837,-0.16192627,2.046875,-1.90625,5.21875,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853539633,-0.033935547,-0.75201416,-0.10723877,8.578125,1.578125,1.671875,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853539681,-0.033691406,-0.8135376,-0.09893799,9.046875,2.5625,2.296875,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853539714,-0.032226562,-0.86065674,-0.17218018,3.125,0.15625,1.984375,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853539748,-0.06591797,-0.99884033,-0.19781494,-0.28125,-4.046875,2.375,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853539795,-0.05834961,-1.1506958,-0.16925049,-0.125,-1.5625,0.234375,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853539828,-0.02709961,-1.2490845,-0.18682861,-6.640625,-9.265625,4.59375,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853539876,0.049316406,-1.2415161,-0.5252075,-8.59375,-24.609375,12.828125,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853539912,0.36865234,-1.145813,-0.29571533,9.171875,-24.078125,18.0625,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853539958,0.2824707,-1.0200806,-0.11236572,4.15625,0.40625,14.46875,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853539993,-0.04345703,-0.8411255,-0.3196411,-14.078125,-13.6875,2.125,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853540024,0.21020508,-0.8809204,-0.20855713,-7.84375,-2.296875,1.671875,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853540073,0.12719727,-1.0818481,-0.12579346,-9.859375,1.703125,4.65625,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853540105,0.22314453,-1.02594,-0.101135254,-7.515625,-2.3125,-3.421875,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853540154,0.2565918,-0.8701782,-0.093566895,-0.71875,-5.828125,-0.125,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853540187,0.14282227,-0.7637329,-0.05987549,-2.3125,-8.53125,7.046875,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853540236,0.01953125,-0.74468994,-0.073791504,-3.28125,-7.296875,5.921875,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853540268,0.04296875,-0.79034424,-0.035705566,5.234375,-2.890625,-1.484375,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853540301,0.107177734,-0.8406372,-0.06085205,1.375,-4.046875,-1.90625,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853540349,0.23388672,-0.93048096,-0.0012817383,1.109375,1.65625,-2.75,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853540382,0.23608398,-1.1018677,0.059020996,-9.53125,3.265625,-3.9375,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853540433,0.04248047,-1.1592407,-0.06939697,-2.203125,20.640625,-12.265625,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853540463,0.07910156,-1.1360474,-0.23443604,-1.796875,-2.3125,-11.75,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853540516,0.27172852,-1.2649536,-0.23223877,8.203125,20.359375,-3.203125,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
1663853540545,0.03857422,-0.98931885,-0.36871338,5.015625,14.640625,-7.796875,Respeck,Climbing stairs,12,s2303353,,Respeck_s2303353_Climbing stairs_22-09-2022_14-32-51
