timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664371260775,0.20703125,0.22167969,0.9873047,-0.03125,-0.1875,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371260828,0.2109375,0.21484375,0.96484375,-0.03125,-0.0625,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371260856,0.21289062,0.2109375,0.96875,-0.09375,-0.1875,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371260932,0.21679688,0.21679688,0.9736328,-0.15625,0.1875,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371260935,0.20898438,0.2109375,0.9746094,-0.03125,-0.1875,0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371260986,0.20410156,0.21875,0.9736328,-0.09375,0.125,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371261014,0.203125,0.21679688,0.96484375,-0.03125,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371261064,0.19824219,0.21582031,0.96777344,-0.28125,0.1875,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371261090,0.21289062,0.21484375,0.9628906,-0.15625,0.78125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371261168,0.20703125,0.20996094,0.9658203,-0.28125,0.375,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371261171,0.20507812,0.2109375,0.9736328,-0.28125,0.3125,-0.28125,-24.875,22.6875,-103.125,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371261225,0.21191406,0.22070312,0.9658203,-0.15625,0.125,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371261249,0.20214844,0.21191406,0.96875,-0.34375,0.1875,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371261300,0.20605469,0.21679688,0.9609375,-0.15625,-0.25,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371261326,0.21582031,0.20800781,0.9667969,-0.21875,0.0,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371261380,0.20410156,0.21484375,0.9765625,-0.03125,-0.125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371261405,0.21386719,0.21875,0.9765625,-0.09375,-0.0625,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371261484,0.20898438,0.21679688,0.96777344,0.03125,0.1875,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371261488,0.20800781,0.21484375,0.96875,0.03125,0.25,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371261537,0.20703125,0.22167969,0.9736328,-0.15625,0.25,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
1664371261564,0.20800781,0.21289062,0.96777344,0.03125,0.0625,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1974565,Sitting bent forward,Thingy_s1974565_Sitting bent forward_28-09-2022_14-21-32
