timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664878686440,-0.0087890625,-0.50390625,0.9199219,-0.03125,-0.03125,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878686470,-0.0068359375,-0.49316406,0.9169922,0.03125,-0.03125,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878686502,-0.0078125,-0.51464844,0.9160156,-0.28125,0.15625,0.09375,-43.5,-20.8125,-119.125,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878686590,-0.009765625,-0.5058594,0.9121094,-0.09375,0.03125,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878686593,-0.015625,-0.5,0.93066406,-0.03125,-0.03125,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878686620,-0.020507812,-0.50390625,0.91308594,-0.21875,-0.09375,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878686680,-0.009765625,-0.51171875,0.91796875,-0.03125,-0.09375,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878686712,-0.0126953125,-0.5107422,0.91308594,0.03125,0.09375,-0.46875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878686740,-0.0126953125,-0.51171875,0.9169922,-0.15625,0.03125,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878686800,-0.0126953125,-0.50390625,0.9189453,-0.03125,0.15625,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878686832,-0.013671875,-0.49902344,0.9189453,0.03125,0.03125,-0.46875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878686861,-0.0107421875,-0.50878906,0.9316406,-0.21875,0.15625,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878686920,-0.017578125,-0.49316406,0.9277344,0.03125,-0.21875,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878686950,-0.0078125,-0.50390625,0.9248047,-0.09375,-0.03125,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878686981,-0.020507812,-0.51660156,0.91503906,-0.21875,0.09375,-0.40625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687041,-0.018554688,-0.5126953,0.91503906,-0.09375,0.03125,-0.46875,-43.625,-20.6875,-119.3125,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687070,-0.0146484375,-0.5029297,0.9160156,0.03125,0.09375,-0.40625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687100,-0.005859375,-0.5019531,0.89941406,0.03125,-0.15625,-0.5625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687160,-0.0029296875,-0.5048828,0.9238281,-0.03125,-0.09375,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687190,-0.0009765625,-0.5029297,0.9296875,0.15625,0.15625,-0.625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687220,-0.017578125,-0.5048828,0.9277344,-0.21875,0.09375,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687280,-0.017578125,-0.5048828,0.921875,0.03125,0.25,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687310,-0.005859375,-0.5029297,0.9091797,0.09375,0.375,-0.5,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687340,-0.013671875,-0.4970703,0.92578125,-0.21875,0.09375,-0.5,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687401,-0.0087890625,-0.5097656,0.92871094,-0.03125,-0.03125,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687431,-0.0078125,-0.5029297,0.8964844,-0.09375,-0.15625,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687460,-0.0107421875,-0.5126953,0.9082031,-0.03125,-0.15625,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687520,-0.01171875,-0.5126953,0.93359375,-0.15625,-0.15625,-0.28125,-45.0,-22.9375,-119.4375,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687552,-0.0078125,-0.5019531,0.9121094,-0.09375,0.15625,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687581,-0.0107421875,-0.515625,0.9121094,0.21875,0.375,-0.46875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687640,-0.01171875,-0.49804688,0.9121094,-0.21875,-0.21875,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687671,-0.017578125,-0.5058594,0.91796875,-0.09375,0.03125,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687702,-0.01171875,-0.50683594,0.91796875,0.09375,0.03125,-0.40625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687760,-0.009765625,-0.5048828,0.9003906,-0.03125,0.21875,-0.40625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687791,-0.01171875,-0.50390625,0.91503906,-0.21875,0.21875,-0.46875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687820,-0.0029296875,-0.5048828,0.91308594,0.15625,0.03125,-0.46875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687910,-0.005859375,-0.5019531,0.9169922,-0.03125,-0.09375,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687912,-0.0087890625,-0.5126953,0.91796875,-0.03125,-0.09375,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878687940,-0.01171875,-0.5097656,0.9121094,-0.15625,-0.09375,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688031,-0.01171875,-0.5097656,0.9121094,-0.21875,0.09375,0.21875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688060,-0.009765625,-0.515625,0.9267578,0.21875,-0.03125,-0.09375,-46.375,-20.0625,-120.1875,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688062,-0.0107421875,-0.50683594,0.9169922,-0.03125,0.03125,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688120,-0.005859375,-0.5058594,0.91503906,-0.15625,0.03125,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688150,0.00390625,-0.5126953,0.9121094,0.40625,0.09375,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688182,-0.005859375,-0.5058594,0.9169922,-0.03125,0.03125,-0.46875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688240,-0.016601562,-0.5097656,0.9033203,0.03125,0.15625,-0.40625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688270,-0.016601562,-0.5107422,0.9199219,-0.03125,0.03125,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688300,-0.0107421875,-0.50390625,0.9316406,-0.28125,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688360,-0.0087890625,-0.5029297,0.9238281,-0.03125,-0.28125,0.21875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688390,-0.0068359375,-0.50683594,0.9189453,0.09375,-0.34375,0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688420,-0.0068359375,-0.51171875,0.92285156,-0.09375,-0.03125,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688480,-0.0087890625,-0.50390625,0.92285156,0.03125,0.25,-0.46875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688510,-0.005859375,-0.51464844,0.92285156,-0.03125,0.15625,-0.5625,-44.5625,-21.875,-121.25,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688540,-0.0068359375,-0.50683594,0.90625,-0.09375,0.09375,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688600,-0.0029296875,-0.5058594,0.91503906,0.15625,0.21875,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688633,-0.0078125,-0.49902344,0.90722656,-0.15625,-0.15625,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688660,-0.0029296875,-0.5029297,0.91015625,-0.03125,0.09375,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688720,-0.017578125,-0.5097656,0.91796875,-0.03125,-0.21875,0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688751,-0.00390625,-0.50683594,0.91308594,0.09375,-0.15625,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688780,-0.00390625,-0.5,0.9140625,-0.28125,0.21875,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688840,-0.0068359375,-0.4951172,0.9248047,-0.03125,-0.03125,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688870,-0.001953125,-0.50878906,0.9169922,0.09375,0.21875,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688901,-0.0087890625,-0.5078125,0.90527344,-0.28125,0.21875,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688960,-0.0048828125,-0.5048828,0.9140625,-0.03125,0.03125,-0.46875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878688990,-0.0107421875,-0.50097656,0.92578125,0.15625,-0.21875,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689020,-0.0048828125,-0.50878906,0.9189453,-0.21875,0.03125,0.03125,-44.25,-21.125,-119.125,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689081,-0.0048828125,-0.5107422,0.9091797,0.09375,-0.40625,0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689110,0.0,-0.50683594,0.9121094,0.03125,-0.15625,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689140,-0.0107421875,-0.50390625,0.9238281,-0.15625,0.15625,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689201,-0.0087890625,-0.5126953,0.91308594,0.21875,0.03125,0.3125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689230,-0.0068359375,-0.50390625,0.9140625,0.15625,-0.03125,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689260,-0.005859375,-0.50878906,0.9082031,0.15625,-0.03125,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689320,-0.013671875,-0.5048828,0.9238281,-0.09375,0.03125,0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689352,-0.0048828125,-0.5136719,0.9238281,-0.03125,0.03125,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689381,0.0,-0.50878906,0.92089844,0.09375,-0.09375,0.3125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689440,-0.0078125,-0.5058594,0.92285156,-0.03125,0.03125,0.5,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689470,-0.0087890625,-0.5126953,0.9248047,0.46875,-0.15625,0.3125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689503,-0.009765625,-0.5097656,0.9326172,-0.1875,0.21875,0.4375,-44.25,-20.375,-120.1875,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689560,-0.01171875,-0.50390625,0.9140625,0.03125,-0.15625,0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689590,-0.0048828125,-0.5019531,0.9169922,0.21875,0.09375,0.3125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689621,-0.00390625,-0.51171875,0.9277344,-0.25,0.03125,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689680,0.0,-0.50683594,0.92285156,-0.03125,0.09375,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689710,-0.009765625,-0.50683594,0.91503906,0.03125,0.15625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
1664878689741,-0.0107421875,-0.50683594,0.9042969,0.03125,0.15625,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1996403,01,Thingy_s1996403_Sitting bent backward_04-10-2022_11-18-36
