timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663945726040,-0.16210938,-0.032226562,0.9814453,0.0625,0.4375,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726099,-0.15234375,-0.026367188,0.98046875,0.125,-0.3125,0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726131,-0.1484375,-0.01953125,0.9746094,-0.21875,-0.0625,-0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726157,-0.15332031,-0.017578125,0.9892578,-0.15625,0.0625,-0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726216,-0.16015625,-0.026367188,0.9824219,-0.21875,0.25,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726248,-0.15136719,-0.02734375,0.9863281,0.0625,0.125,-0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726308,-0.16308594,-0.03125,0.9921875,0.1875,0.375,0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726340,-0.16210938,-0.0234375,0.9609375,-0.0625,-0.375,0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726367,-0.16015625,-0.018554688,0.98046875,0.0625,-0.125,-0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726429,-0.15820312,-0.021484375,0.97558594,0.125,-0.5,0.15625,-10.1875,20.0,-23.3125,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726459,-0.16113281,-0.015625,0.984375,0.0,-0.625,0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726489,-0.15039062,-0.021484375,0.9824219,-0.15625,-0.375,-0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726550,-0.15917969,-0.028320312,0.97265625,0.03125,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726578,-0.15039062,-0.01953125,0.9707031,0.21875,-0.40625,0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726608,-0.1484375,-0.025390625,0.97558594,0.15625,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726687,-0.15527344,-0.015625,0.96875,-0.40625,0.03125,-0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726698,-0.14941406,-0.021484375,0.9824219,0.34375,-0.03125,-0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726729,-0.16015625,-0.018554688,0.9716797,0.21875,-0.28125,0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726788,-0.15722656,-0.01953125,0.97265625,0.09375,0.34375,0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726818,-0.1484375,-0.017578125,0.9667969,0.03125,0.03125,0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726848,-0.14550781,-0.021484375,0.96777344,0.21875,-0.03125,0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726907,-0.1484375,-0.021484375,0.9902344,0.28125,-0.09375,0.1875,-9.625,20.125,-22.875,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726938,-0.15625,-0.0126953125,0.97753906,-0.34375,0.28125,-0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945726967,-0.15820312,-0.01171875,0.98828125,-0.34375,0.40625,-0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945727027,-0.15332031,-0.013671875,0.98535156,0.15625,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945727058,-0.14746094,-0.0234375,0.96777344,0.15625,0.34375,0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945727088,-0.15039062,-0.01953125,0.9824219,0.34375,0.40625,0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945727149,-0.15429688,-0.022460938,0.9902344,0.15625,0.28125,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945727178,-0.15429688,-0.0234375,0.9765625,0.09375,0.03125,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945727207,-0.14550781,-0.0107421875,0.9873047,0.4375,0.09375,0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945727271,-0.15234375,-0.0234375,0.9658203,0.09375,-0.03125,0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945727297,-0.15917969,-0.0068359375,0.97265625,0.03125,0.40625,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945727326,-0.14746094,-0.018554688,0.97558594,-0.21875,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945727389,-0.15722656,-0.0126953125,0.9902344,0.15625,-0.15625,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945727418,-0.15039062,-0.016601562,0.96484375,-0.59375,0.28125,-0.34375,-10.5,20.5625,-22.5625,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945727448,-0.15136719,-0.022460938,0.9765625,-0.21875,0.46875,-0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945727512,-0.15625,-0.018554688,0.9824219,-0.15625,-0.09375,0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
1663945727537,-0.15820312,-0.017578125,0.9892578,0.21875,0.15625,-0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1862671,2,Thingy_s1862671_Desk work_23-09-2022_16-09-21
