timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664840523514,-0.9716797,0.26660156,0.078125,31.53125,-3.875,1.28125,-120.0,-11.9375,-133.875,Thingy,Movement,9,s1900673,,Thingy_s1900673_Movement_04-10-2022_00-42-40
1664840523544,-1.0048828,0.42089844,0.17382812,19.75,-3.0,-3.3125,0.0,0.0,0.0,Thingy,Movement,9,s1900673,,Thingy_s1900673_Movement_04-10-2022_00-42-40
1664840523695,-0.99316406,0.4296875,0.06933594,-34.0625,4.875,8.78125,0.0,0.0,0.0,Thingy,Movement,9,s1900673,,Thingy_s1900673_Movement_04-10-2022_00-42-40
1664840523697,-0.97558594,0.29882812,0.103515625,-58.65625,9.75,11.09375,0.0,0.0,0.0,Thingy,Movement,9,s1900673,,Thingy_s1900673_Movement_04-10-2022_00-42-40
1664840523701,-0.984375,0.2548828,0.08886719,-62.9375,3.84375,7.4375,0.0,0.0,0.0,Thingy,Movement,9,s1900673,,Thingy_s1900673_Movement_04-10-2022_00-42-40
1664840523755,-1.0302734,0.32714844,0.10253906,-76.0,10.1875,8.53125,0.0,0.0,0.0,Thingy,Movement,9,s1900673,,Thingy_s1900673_Movement_04-10-2022_00-42-40
1664840523758,-0.98828125,0.24414062,0.08496094,-90.46875,5.40625,11.34375,0.0,0.0,0.0,Thingy,Movement,9,s1900673,,Thingy_s1900673_Movement_04-10-2022_00-42-40
1664840523784,-1.0117188,0.25097656,0.08203125,-87.84375,5.1875,3.15625,0.0,0.0,0.0,Thingy,Movement,9,s1900673,,Thingy_s1900673_Movement_04-10-2022_00-42-40
1664840523844,-0.98535156,0.31152344,0.05859375,-104.75,0.0,6.28125,0.0,0.0,0.0,Thingy,Movement,9,s1900673,,Thingy_s1900673_Movement_04-10-2022_00-42-40
1664840523874,-1.0175781,0.33789062,0.022460938,-118.59375,-0.875,9.09375,0.0,0.0,0.0,Thingy,Movement,9,s1900673,,Thingy_s1900673_Movement_04-10-2022_00-42-40
