timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664274164257,-0.57421875,-0.45996094,0.6982422,-0.15625,-0.34375,-0.375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164296,-0.5722656,-0.4638672,0.72558594,0.25,-0.78125,0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164336,-0.5673828,-0.44433594,0.70703125,0.5,-0.625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164376,-0.5644531,-0.45996094,0.71972656,0.875,-0.625,0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164415,-0.5673828,-0.44726562,0.7265625,0.60625,-0.6625,0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164458,-0.56152344,-0.45214844,0.703125,0.3125,-0.6,0.40625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164497,-0.57128906,-0.4658203,0.7089844,0.125,-0.34375,0.53125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164557,-0.5625,-0.4580078,0.70996094,0.3125,-0.59375,0.40625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164577,-0.57128906,-0.4501953,0.7080078,0.0625,0.09375,0.65625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164617,-0.56933594,-0.4453125,0.72753906,0.0,-0.34375,0.53125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164657,-0.56933594,-0.4501953,0.7207031,0.25,-0.28125,0.0625,-43.9375,-6.6875,-5.1875,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164699,-0.578125,-0.45703125,0.71972656,0.0,-0.09375,-0.5,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164738,-0.5703125,-0.45117188,0.71875,-0.15625,-0.53125,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164776,-0.5732422,-0.45117188,0.71777344,-0.0625,0.03125,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164837,-0.56640625,-0.45996094,0.7080078,-0.0625,0.03125,-0.3125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164856,-0.5644531,-0.4580078,0.7080078,0.0,-0.03125,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164897,-0.5625,-0.453125,0.7158203,0.3125,-0.28125,0.28125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164937,-0.5644531,-0.45898438,0.7246094,0.25,-0.15625,0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274164977,-0.56640625,-0.45507812,0.7011719,0.0,-0.21875,0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165018,-0.5654297,-0.45996094,0.7109375,-0.09375,-0.46875,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165059,-0.56347656,-0.45117188,0.72265625,0.0,-0.21875,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165097,-0.5576172,-0.4482422,0.71484375,0.0625,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165138,-0.5595703,-0.45410156,0.7294922,-0.34375,-0.09375,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165178,-0.5673828,-0.45214844,0.71484375,0.0,-0.09375,0.0,-43.9375,-5.1875,-6.5,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165219,-0.56152344,-0.453125,0.703125,-0.0625,0.03125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165258,-0.56152344,-0.45410156,0.7285156,-0.0625,-0.03125,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165320,-0.57421875,-0.45214844,0.7246094,-0.15625,-0.15625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165337,-0.56347656,-0.453125,0.7080078,0.0,-0.28125,-0.25,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165379,-0.56152344,-0.45996094,0.7285156,-0.0625,-0.46875,-0.375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165423,-0.56347656,-0.45996094,0.7207031,-0.21875,-0.15625,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165458,-0.56640625,-0.4638672,0.72265625,0.0625,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165498,-0.56347656,-0.45507812,0.7089844,0.0,-0.21875,0.34375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165538,-0.57128906,-0.4609375,0.6972656,0.0625,0.28125,0.65625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165579,-0.5654297,-0.44628906,0.70996094,0.3125,-0.34375,0.59375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165618,-0.56933594,-0.45898438,0.7080078,0.375,-0.15625,0.28125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165659,-0.56347656,-0.4482422,0.7138672,0.1875,-0.40625,0.28125,-44.25,-5.1875,-6.8125,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165698,-0.5673828,-0.45507812,0.7265625,0.0625,-0.28125,0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165738,-0.5654297,-0.4501953,0.71972656,-0.15625,0.09375,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165779,-0.56347656,-0.4560547,0.72265625,-0.28125,0.21875,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165818,-0.5683594,-0.45996094,0.7109375,-0.34375,-0.09375,0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165859,-0.56933594,-0.4560547,0.7109375,0.125,0.03125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
1664274165900,-0.56640625,-0.45703125,0.7080078,0.3125,-0.03125,0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911027,,Thingy_s1911027_Sitting bent forward_27-09-2022_11-23-14
