timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664379510363,-0.15136719,-1.2002563,0.012145996,0.921875,-7.640625,-2.09375,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
1664379510392,-0.04638672,-1.3723755,-0.013244629,-13.203125,-9.296875,-4.5,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
1664379510436,-0.11279297,-1.5188599,-0.31451416,-15.40625,-16.984375,-4.828125,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
1664379510484,-0.013427734,-1.3648071,-0.3328247,-6.5625,-23.15625,8.671875,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
1664379510511,0.44995117,-1.359436,-0.004699707,13.234375,-18.203125,-5.5625,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
1664379510557,0.010498047,-0.8916626,-0.04425049,3.890625,-10.90625,11.453125,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
1664379510586,0.14746094,-0.9302368,-0.13531494,-19.4375,-5.15625,11.390625,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
1664379510631,0.025878906,-0.9746704,0.07562256,-7.9375,-0.953125,6.78125,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
1664379510676,-0.22973633,-0.71051025,0.020202637,-1.828125,9.4375,1.96875,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
1664379510706,-0.033935547,-0.44171143,-0.1326294,-0.0625,16.296875,7.515625,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
1664379510753,0.18408203,-0.47735596,-0.09869385,1.25,13.078125,11.84375,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
1664379510826,0.22558594,-0.63726807,-0.07281494,8.34375,2.3125,10.796875,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
1664379510828,0.08544922,-0.8062134,0.034118652,-0.421875,-0.734375,4.734375,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
1664379510873,0.055664062,-1.0064087,0.11932373,-1.9375,-1.40625,2.40625,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
1664379510901,-0.05493164,-1.2102661,0.009216309,-1.515625,-1.984375,7.375,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
1664379510949,0.114990234,-1.2068481,0.085632324,0.671875,-3.515625,-0.71875,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
1664379510994,0.040039062,-1.2571411,0.09710693,-0.328125,3.71875,-11.125,Respeck,Climbing stairs,12,s1853226,,Respeck_s1853226_Climbing stairs_28-09-2022_16-38-36
