timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664730542033,0.1459961,-0.7617798,0.621521,0.03125,-0.03125,-0.296875,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542051,0.14233398,-0.77789307,0.6112671,0.5,0.59375,0.15625,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542109,0.14038086,-0.7698364,0.6166382,0.265625,0.53125,-0.265625,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542145,0.13696289,-0.77178955,0.61883545,1.421875,0.859375,-0.15625,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542184,0.15014648,-0.7798462,0.6203003,0.453125,0.21875,0.375,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542220,0.15356445,-0.77471924,0.6090698,0.71875,0.125,-0.28125,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542258,0.13427734,-0.7678833,0.6144409,0.921875,0.609375,-0.171875,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542296,0.13647461,-0.77667236,0.6119995,0.0625,0.09375,0.15625,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542333,0.14941406,-0.770813,0.6207886,1.421875,0.734375,0.203125,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542369,0.1430664,-0.77349854,0.60809326,2.890625,1.640625,0.234375,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542409,0.1484375,-0.77471924,0.6005249,2.3125,0.859375,0.15625,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542483,0.13867188,-0.76446533,0.60321045,1.0,0.515625,-0.046875,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542502,0.13793945,-0.7913208,0.6066284,2.28125,1.578125,0.359375,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542538,0.15063477,-0.7774048,0.607605,0.46875,0.953125,0.421875,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542577,0.1508789,-0.7896118,0.5973511,1.796875,1.8125,0.171875,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542632,0.15209961,-0.7871704,0.59368896,0.21875,0.140625,-0.3125,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542651,0.14550781,-0.77960205,0.6129761,1.578125,0.75,0.34375,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542707,0.14990234,-0.78131104,0.5944214,2.375,1.3125,0.5625,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542726,0.1538086,-0.78375244,0.58221436,1.703125,1.0625,-0.125,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542782,0.14111328,-0.78302,0.58807373,0.4375,0.28125,0.0625,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542820,0.15722656,-0.7949829,0.5873413,1.96875,0.1875,0.78125,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542858,0.15795898,-0.7971802,0.5895386,1.4375,0.640625,0.515625,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542895,0.15283203,-0.79473877,0.586853,1.71875,0.34375,0.21875,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542933,0.15161133,-0.7822876,0.5829468,1.203125,0.546875,0.328125,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730542970,0.16259766,-0.79351807,0.58221436,0.59375,-0.46875,1.140625,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730543007,0.15673828,-0.78692627,0.5866089,-0.3125,-0.46875,0.046875,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730543046,0.15307617,-0.80426025,0.58465576,0.15625,-0.453125,0.65625,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730543084,0.15014648,-0.7805786,0.58929443,-0.640625,-0.859375,0.53125,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730543138,0.15649414,-0.7932739,0.5819702,1.234375,-0.4375,0.765625,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730543177,0.15405273,-0.7949829,0.58099365,-0.71875,-1.21875,0.5,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730543232,0.14916992,-0.7888794,0.5944214,-0.8125,-1.609375,0.78125,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730543251,0.15356445,-0.7966919,0.59368896,1.796875,0.390625,-0.359375,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730543289,0.13671875,-0.78790283,0.5866089,1.046875,1.40625,-0.875,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730543327,0.14233398,-0.79034424,0.5739136,0.171875,1.375,-0.03125,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730543382,0.15527344,-0.7893677,0.5675659,-3.34375,-0.5,0.734375,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730543402,0.14355469,-0.7893677,0.59906006,-2.59375,-0.578125,-0.125,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730543438,0.15185547,-0.7979126,0.59198,-0.546875,0.125,-0.109375,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
1664730543494,0.1472168,-0.7883911,0.59368896,0.875,1.609375,-0.828125,Respeck,Desk work,31,s1996403,01,Respeck_s1996403_Desk work_02-10-2022_18-09-36
