timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663928552273,-0.12915039,-0.9846802,0.098083496,16.46875,-1.546875,6.765625,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552303,-0.10986328,-0.973938,0.09442139,19.046875,-2.359375,3.625,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552348,-0.12060547,-0.98394775,0.04486084,21.734375,-2.4375,7.6875,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552378,-0.10986328,-1.0488892,-0.0020141602,22.140625,-4.453125,9.828125,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552423,-0.09643555,-0.9702759,-0.04449463,29.234375,-5.09375,12.640625,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552468,-0.123046875,-0.958313,-0.008117676,34.625,-4.46875,14.203125,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552499,-0.13867188,-1.0176392,-0.05987549,31.9375,-4.453125,15.078125,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552543,-0.110839844,-1.019104,-0.07110596,34.5625,-0.734375,14.296875,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552592,-0.11621094,-1.0205688,-0.12945557,33.46875,2.1875,16.984375,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552618,-0.048339844,-0.99957275,-0.17437744,33.6875,4.234375,18.0625,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552665,0.059814453,-0.9307251,-0.24078369,33.8125,-0.4375,20.96875,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552694,0.012451172,-0.911438,-0.2612915,29.984375,1.796875,18.875,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552738,0.041259766,-0.99420166,-0.32061768,29.0,3.84375,25.46875,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552785,0.11206055,-0.9536743,-0.4570923,32.015625,8.15625,28.203125,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552814,0.15942383,-0.96221924,-0.55670166,39.0,2.453125,24.03125,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552859,0.14160156,-0.9885864,-0.64190674,35.6875,-2.875,17.3125,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552903,0.27929688,-0.9417114,-0.8596802,30.234375,-2.796875,8.9375,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552933,0.29589844,-0.8850708,-0.847229,25.421875,-1.796875,5.09375,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928552978,0.27270508,-0.9116821,-0.74957275,20.828125,-2.9375,3.84375,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928553024,0.22558594,-0.85235596,-0.7197876,14.0,-1.59375,1.453125,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928553053,0.25561523,-0.7817993,-0.7136841,10.65625,-3.96875,-0.140625,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928553099,0.17993164,-0.83062744,-0.70025635,3.4375,-1.578125,-2.828125,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928553129,0.25463867,-0.77838135,-0.6399536,-1.90625,0.6875,-7.703125,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928553176,0.15625,-0.7659302,-0.62628174,-6.078125,1.875,-10.90625,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928553218,0.21142578,-0.74420166,-0.5967407,-4.703125,0.390625,-11.53125,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928553248,0.15917969,-0.76690674,-0.65338135,-13.546875,6.484375,-15.765625,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928553295,0.19750977,-0.88238525,-0.6543579,-11.5625,11.59375,-16.3125,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928553339,0.26367188,-0.8911743,-0.65582275,-23.875,11.046875,-21.15625,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928553369,0.16186523,-0.78912354,-0.5730591,-25.90625,6.140625,-22.765625,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928553414,0.099853516,-0.82403564,-0.5471802,-24.484375,5.1875,-24.296875,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
1663928553443,0.1015625,-0.7214966,-0.49176025,-26.796875,6.125,-23.71875,Respeck,Movement,9,s1863792,,Respeck_s1863792_Movement_23-09-2022_15-53-04
